,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,West Ham,Jarrod Bowen,ENG,FW,24.0,36,34,2983.0,33.1,12.0,10.0,12.0,0.0,0.0,6.0,0.0,0.36,0.3,0.66,0.36,0.66,11.1,11.1,5.7,16.8,0.34,0.17,0.51,0.34,0.51
ENG-Premier League,2122,West Ham,Kurt Zouma,FRA,DF,26.0,24,24,2078.0,23.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.0,0.04,0.04,0.04,0.9,0.9,0.0,0.9,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2122,West Ham,Manuel Lanzini,ARG,"MF,FW",28.0,30,19,1786.0,19.8,5.0,3.0,2.0,3.0,3.0,2.0,0.0,0.25,0.15,0.4,0.1,0.25,3.4,1.1,2.2,3.3,0.17,0.11,0.28,0.06,0.17
ENG-Premier League,2122,West Ham,Mark Noble,ENG,MF,34.0,11,3,332.0,3.7,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,1.5,0.0,0.2,0.2,0.41,0.06,0.47,0.0,0.06
ENG-Premier League,2122,West Ham,Michail Antonio,JAM,FW,31.0,36,34,2971.0,33.0,10.0,8.0,10.0,0.0,1.0,8.0,1.0,0.3,0.24,0.55,0.3,0.55,11.1,10.8,6.6,17.5,0.34,0.2,0.54,0.33,0.53
ENG-Premier League,2122,West Ham,Nikola Vlašić,CRO,"FW,MF",23.0,19,6,560.0,6.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16,1.0,1.0,0.4,1.4,0.16,0.07,0.23,0.16,0.23
ENG-Premier League,2122,West Ham,Opponent Total,,,26.8,38,418,3420.0,38.0,49.0,38.0,47.0,2.0,6.0,49.0,3.0,1.29,1.0,2.29,1.24,2.24,51.0,46.4,34.0,80.5,1.34,0.89,2.24,1.22,2.12
ENG-Premier League,2122,West Ham,Pablo Fornals,ESP,"FW,MF",25.0,36,32,2795.0,31.1,6.0,3.0,6.0,0.0,0.0,4.0,0.0,0.19,0.1,0.29,0.19,0.29,5.0,5.0,5.6,10.6,0.16,0.18,0.34,0.16,0.34
ENG-Premier League,2122,West Ham,Pierre Ekwah Elimby,FRA,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,West Ham,Ryan Fredericks,ENG,DF,28.0,7,3,307.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2122,West Ham,Saïd Benrahma,ALG,"FW,MF",25.0,32,26,2168.0,24.1,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.33,0.25,0.58,0.33,0.58,5.1,5.1,3.2,8.3,0.21,0.13,0.35,0.21,0.35
ENG-Premier League,2122,West Ham,Sonny Perkins,ENG,FW,17.0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,West Ham,Squad Total,,,28.2,38,418,3420.0,38.0,58.0,46.0,54.0,4.0,6.0,52.0,3.0,1.53,1.21,2.74,1.42,2.63,49.9,46.0,35.6,81.7,1.31,0.94,2.25,1.21,2.15
ENG-Premier League,2122,West Ham,Tomáš Souček,CZE,MF,26.0,35,34,3062.0,34.0,5.0,1.0,5.0,0.0,0.0,3.0,0.0,0.15,0.03,0.18,0.15,0.18,4.8,4.4,1.5,5.9,0.14,0.05,0.19,0.13,0.17
ENG-Premier League,2122,West Ham,Vladimír Coufal,CZE,DF,28.0,28,25,2209.0,24.5,0.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,0.16,0.16,0.0,0.16,0.6,0.6,2.4,3.0,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,2122,West Ham,Łukasz Fabiański,POL,GK,36.0,37,37,3330.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Wolves,Adama Traoré,ESP,FW,25.0,20,10,1067.0,11.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08,2.4,2.4,1.7,4.1,0.2,0.15,0.35,0.2,0.35
ENG-Premier League,2122,Wolves,Bruno Jordão,POR,MF,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,Chem Campbell,WAL,MF,18.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Wolves,Chiquinho,POR,"DF,MF",21.0,8,1,208.0,2.3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,0.0,1.3,0.3,0.3,0.6,0.9,0.13,0.27,0.41,0.13,0.41
ENG-Premier League,2122,Wolves,Christian Marques,SUI,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,Conor Coady,ENG,DF,28.0,38,38,3361.0,37.3,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.11,0.0,0.11,0.11,0.11,2.0,2.0,0.0,2.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2122,Wolves,Daniel Podence,POR,"FW,MF",25.0,26,15,1484.0,16.5,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.12,0.18,0.3,0.12,0.3,1.9,1.9,3.8,5.8,0.12,0.23,0.35,0.12,0.35
ENG-Premier League,2122,Wolves,Dion Sanderson,ENG,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,Fernando Marçal,BRA,DF,32.0,18,17,1449.0,16.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7,1.2,0.03,0.04,0.08,0.03,0.08
ENG-Premier League,2122,Wolves,Francisco Trincão,POR,"FW,MF",21.0,28,16,1336.0,14.8,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.13,0.07,0.2,0.13,0.2,3.4,3.4,1.2,4.6,0.23,0.08,0.31,0.23,0.31
ENG-Premier League,2122,Wolves,Fábio Silva,POR,FW,19.0,22,6,572.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.3,0.2,2.4,0.36,0.02,0.38,0.36,0.38
ENG-Premier League,2122,Wolves,Hugo Bueno,ESP,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,Hwang Hee-chan,KOR,"FW,MF",25.0,30,20,1816.0,20.2,5.0,1.0,5.0,0.0,0.0,2.0,0.0,0.25,0.05,0.3,0.25,0.3,4.0,4.0,1.7,5.7,0.2,0.08,0.28,0.2,0.28
ENG-Premier League,2122,Wolves,James Storer,,GK,,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,John Ruddy,ENG,GK,34.0,2,1,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Wolves,Jonny Castro,ESP,DF,27.0,13,10,1024.0,11.4,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18,0.8,0.8,1.2,2.0,0.07,0.1,0.17,0.07,0.17
ENG-Premier League,2122,Wolves,José Sá,POR,GK,28.0,37,37,3285.0,36.5,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,1.0,1.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2122,Wolves,João Moutinho,POR,MF,34.0,35,34,2970.0,33.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.06,0.03,0.09,0.06,0.09,1.0,1.0,2.4,3.5,0.03,0.07,0.11,0.03,0.11
ENG-Premier League,2122,Wolves,Ki-Jana Hoever,NED,DF,19.0,8,4,308.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,2122,Wolves,Leander Dendoncker,BEL,MF,26.0,30,21,1950.0,21.7,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.09,0.09,0.18,0.09,0.18,2.6,2.6,0.9,3.5,0.12,0.04,0.16,0.12,0.16
ENG-Premier League,2122,Wolves,Louie Moulden,ENG,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,Luke Cundle,ENG,MF,19.0,4,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,2122,Wolves,Max Kilman,ENG,DF,24.0,30,30,2687.0,29.9,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.03,0.0,0.03,0.03,0.03,1.0,1.0,0.0,1.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2122,Wolves,Morgan Gibbs-White,ENG,"FW,MF",21.0,2,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.22,0.0,1.22,1.22,1.22
ENG-Premier League,2122,Wolves,Nélson Semedo,POR,DF,27.0,25,25,2131.0,23.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.04,0.0,0.04,1.4,1.4,1.2,2.6,0.06,0.05,0.11,0.06,0.11
ENG-Premier League,2122,Wolves,Opponent Total,,,26.7,38,418,3420.0,38.0,42.0,23.0,33.0,9.0,10.0,90.0,3.0,1.11,0.61,1.71,0.87,1.47,60.3,52.7,38.4,91.1,1.59,1.01,2.6,1.39,2.4
ENG-Premier League,2122,Wolves,Pedro Neto,POR,"FW,MF",21.0,13,5,466.0,5.2,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.19,0.19,0.39,0.19,0.39,1.5,1.5,1.1,2.6,0.29,0.22,0.51,0.29,0.51
ENG-Premier League,2122,Wolves,Rayan Aït Nouri,FRA,DF,20.0,23,20,1828.0,20.3,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.05,0.1,0.15,0.05,0.15,0.7,0.7,1.3,2.1,0.04,0.07,0.1,0.04,0.1
ENG-Premier League,2122,Wolves,Raúl Jiménez,MEX,FW,30.0,34,30,2631.0,29.2,6.0,4.0,5.0,1.0,1.0,9.0,2.0,0.21,0.14,0.34,0.17,0.31,6.6,6.1,2.7,8.7,0.23,0.09,0.32,0.21,0.3
ENG-Premier League,2122,Wolves,Romain Saïss,MAR,DF,31.0,31,31,2705.0,30.1,2.0,0.0,2.0,0.0,0.0,6.0,0.0,0.07,0.0,0.07,0.07,0.07,2.7,2.7,0.4,3.1,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,2122,Wolves,Ryan John Giles,ENG,MF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Wolves,Rúben Neves,POR,MF,24.0,33,31,2661.0,29.6,4.0,2.0,4.0,0.0,0.0,9.0,0.0,0.14,0.07,0.2,0.14,0.2,1.2,1.2,2.2,3.4,0.04,0.07,0.12,0.04,0.12
ENG-Premier League,2122,Wolves,Squad Total,,,27.3,38,418,3420.0,38.0,35.0,22.0,34.0,1.0,1.0,62.0,2.0,0.92,0.58,1.5,0.89,1.47,35.9,35.4,24.7,60.1,0.95,0.65,1.6,0.93,1.58
ENG-Premier League,2122,Wolves,Toti Gomes,POR,DF,22.0,4,4,360.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2122,Wolves,Willy Boly,CIV,DF,30.0,10,10,900.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2122,Wolves,Yerson Mosquera,COL,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
