,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Wolves,Lewis Richards,IRL,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Luke Cundle,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,18,14,1310.0,14.6,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,0.4,0.4,0.5,1.0,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,2021,Wolves,Meritan Shabani,ALB,MF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,11,4,414.0,4.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22,0.0,0.22,0.22,0.22,1.0,1.0,0.6,1.6,0.21,0.13,0.34,0.21,0.34
ENG-Premier League,2021,Wolves,Nigel Lonwijk,NED,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,34,34,2983.0,33.1,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.06,0.03,0.06,1.9,1.9,1.1,3.0,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38,418,3420.0,38.0,49.0,34.0,42.0,7.0,8.0,62.0,6.0,1.29,0.89,2.18,1.11,2.0,45.8,39.8,30.2,69.9,1.21,0.79,2.0,1.05,1.84
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,1,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,6,2,187.0,2.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.0,0.48,0.6,0.6,0.1,0.7,0.27,0.07,0.34,0.27,0.34
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.61,0.0,0.61,0.61,0.61
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,31,30,2550.0,28.3,5.0,6.0,5.0,0.0,0.0,4.0,0.0,0.18,0.21,0.39,0.18,0.39,4.8,4.8,6.2,11.0,0.17,0.22,0.39,0.17,0.39
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,21,16,1404.0,15.6,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.06,0.13,0.06,0.13,0.6,0.6,1.0,1.6,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,10,10,823.0,9.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.44,0.0,0.44,0.44,0.44,2.4,2.4,0.8,3.1,0.26,0.08,0.34,0.26,0.34
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,27,27,2407.0,26.7,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.11,0.0,0.11,0.11,0.11,3.5,3.5,0.3,3.8,0.13,0.01,0.14,0.13,0.14
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37,37,3329.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Wolves,Rúben Neves,POR,MF,23.0,36,31,2675.0,29.7,5.0,1.0,2.0,3.0,3.0,8.0,0.0,0.17,0.03,0.2,0.07,0.1,5.1,2.9,2.1,5.0,0.17,0.07,0.24,0.1,0.17
ENG-Premier League,2021,Wolves,Rúben Vinagre,POR,DF,21.0,2,1,173.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38,418,3420.0,38.0,34.0,21.0,30.0,4.0,4.0,55.0,1.0,0.89,0.55,1.45,0.79,1.34,39.9,36.8,26.5,63.3,1.05,0.7,1.75,0.97,1.67
ENG-Premier League,2021,Wolves,Taylor Perry,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Theo Corbeanu,CAN,FW,18.0,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.9,0.9,0.0,0.9
ENG-Premier League,2021,Wolves,Vitinha,POR,MF,20.0,19,5,520.0,5.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.17,0.6,0.6,0.7,1.3,0.1,0.12,0.22,0.1,0.22
ENG-Premier League,2021,Wolves,Willian José,BRA,FW,28.0,17,12,1110.0,12.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08,1.9,1.9,0.6,2.4,0.15,0.05,0.2,0.15,0.2
ENG-Premier League,2021,Wolves,Willy Boly,CIV,DF,29.0,21,21,1879.0,20.9,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.05,0.05,0.1,0.05,0.1,1.1,1.1,0.4,1.6,0.05,0.02,0.07,0.05,0.07
