Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
17,30/09/2017,Stoke,Southampton,2,1,H,17,21,6,3,1,2,0,0,2.88,3.2,2.45,2.8,3.2,2.5,2.7,3.15,2.7,2.88,3.3,2.6
17,30/09/2017,West Brom,Watford,2,2,D,9,15,4,3,3,0,0,0,2.15,3.2,3.5,2.15,3.1,3.5,2.25,3.35,3.2,2.25,3.2,3.7
17,30/09/2017,West Ham,Swansea,1,0,H,9,6,4,1,3,2,0,0,1.8,3.5,4.5,1.8,3.4,4.5,1.9,3.5,4.1,1.9,3.5,4.6
17,01/10/2017,Arsenal,Brighton,2,0,H,25,9,12,1,0,2,0,0,1.2,6.5,13.0,1.22,6.0,12.0,1.25,6.5,10.0,1.25,6.5,12.0
17,01/10/2017,Everton,Burnley,0,1,A,23,5,4,2,2,2,0,0,1.67,3.6,5.75,1.62,3.7,5.5,1.7,3.7,5.0,1.67,3.75,6.0
17,01/10/2017,Newcastle,Liverpool,1,1,D,8,17,5,2,1,1,0,0,5.0,3.8,1.67,5.0,4.0,1.67,4.6,3.75,1.75,5.2,4.0,1.7
17,14/10/2017,Burnley,West Ham,1,1,D,20,8,5,6,2,2,0,1,2.75,3.25,2.8,2.65,3.25,2.75,2.6,3.3,2.7,2.75,3.25,2.8
17,14/10/2017,Crystal Palace,Chelsea,2,1,H,14,15,5,5,2,1,0,0,9.0,5.0,1.4,9.0,5.0,1.36,7.5,4.8,1.4,8.5,4.6,1.44
17,14/10/2017,Liverpool,Man United,0,0,D,19,6,5,1,0,2,0,0,2.8,3.25,2.8,2.7,3.3,2.65,2.65,3.3,2.65,2.75,3.4,2.7
17,14/10/2017,Man City,Stoke,7,2,H,20,5,11,1,0,1,0,0,1.14,9.5,21.0,1.14,9.0,16.0,1.17,7.5,15.0,1.14,9.5,17.0
17,14/10/2017,Swansea,Huddersfield,2,0,H,7,7,3,2,1,5,0,0,2.2,3.25,3.75,2.15,3.1,3.8,2.1,3.4,3.5,2.2,3.2,3.9
17,14/10/2017,Tottenham,Bournemouth,1,0,H,18,5,6,1,1,3,0,0,1.2,8.0,15.0,1.19,7.25,14.0,1.25,6.0,11.0,1.22,7.5,13.0
17,14/10/2017,Watford,Arsenal,2,1,H,11,9,2,6,1,0,0,0,5.25,4.33,1.65,5.25,4.1,1.62,4.6,3.7,1.75,5.5,4.4,1.62
17,15/10/2017,Brighton,Everton,1,1,D,12,13,3,6,4,1,0,0,3.25,3.3,2.4,3.2,3.2,2.35,2.95,3.3,2.4,3.3,3.1,2.5
17,15/10/2017,Southampton,Newcastle,2,2,D,12,19,2,5,1,2,0,0,1.91,3.6,4.5,1.85,3.5,4.5,1.8,3.6,4.5,1.87,3.5,4.75
17,16/10/2017,Leicester,West Brom,1,1,D,11,5,3,1,2,2,0,0,2.05,3.4,4.2,2.0,3.3,4.1,1.9,3.5,4.1,2.05,3.4,4.0
17,20/10/2017,West Ham,Brighton,0,3,A,16,7,2,5,1,0,0,0,1.83,3.5,5.25,1.8,3.5,4.75,1.85,3.5,4.3,1.83,3.5,5.2
17,21/10/2017,Chelsea,Watford,4,2,H,14,16,8,5,2,3,0,0,1.36,5.25,10.0,1.35,5.0,9.25,1.35,5.3,8.0,1.36,5.25,9.5
17,21/10/2017,Huddersfield,Man United,2,1,H,5,9,3,3,4,2,0,0,11.0,5.0,1.36,9.5,5.25,1.33,8.0,5.3,1.35,10.0,5.0,1.36
17,21/10/2017,Man City,Burnley,3,0,H,15,6,10,0,2,3,0,0,1.11,12.0,26.0,1.09,11.0,26.0,1.15,7.5,18.0,1.11,11.5,22.0
17,21/10/2017,Newcastle,Crystal Palace,1,0,H,7,10,3,0,4,2,0,0,2.0,3.5,4.2,1.95,3.4,4.1,1.9,3.5,4.1,1.95,3.5,4.33
17,21/10/2017,Southampton,West Brom,1,0,H,20,7,6,2,0,1,0,0,1.85,3.39,5.25,1.8,3.4,5.0,1.9,3.5,4.1,1.83,3.4,5.5
17,21/10/2017,Stoke,Bournemouth,1,2,A,10,7,2,3,0,1,0,0,2.14,3.5,3.6,2.2,3.3,3.4,2.0,3.4,3.8,2.15,3.5,3.6
17,21/10/2017,Swansea,Leicester,1,2,A,19,11,4,6,0,1,0,0,2.79,3.25,2.75,2.75,3.25,2.65,2.4,3.3,2.95,2.88,3.3,2.7
17,22/10/2017,Everton,Arsenal,2,5,A,8,30,3,14,1,1,1,0,3.79,3.6,2.04,3.9,3.6,1.95,3.8,3.4,2.0,4.0,3.6,2.0
17,22/10/2017,Tottenham,Liverpool,4,1,H,14,12,6,7,0,1,0,0,2.25,3.5,3.39,2.15,3.4,3.4,2.2,3.35,3.3,2.2,3.6,3.4
17,28/10/2017,Arsenal,Swansea,2,1,H,17,4,5,2,0,0,0,0,1.25,7.0,12.0,1.25,6.5,10.5,1.25,6.0,11.0,1.25,7.0,13.0
17,28/10/2017,Bournemouth,Chelsea,0,1,A,7,18,1,5,2,0,0,0,6.0,4.2,1.61,5.25,4.2,1.62,5.7,3.9,1.6,5.4,4.3,1.65
17,28/10/2017,Crystal Palace,West Ham,2,2,D,19,6,9,2,1,2,0,0,2.39,3.29,3.29,2.35,3.3,3.1,2.4,3.3,2.95,2.4,3.3,3.3
17,28/10/2017,Liverpool,Huddersfield,3,0,H,16,1,8,0,0,1,0,0,1.25,6.75,13.0,1.22,6.5,12.5,1.25,6.0,11.0,1.25,6.5,13.0
17,28/10/2017,Man United,Tottenham,1,0,H,11,13,3,4,1,0,0,0,2.14,3.39,3.79,2.05,3.4,3.8,2.2,3.35,3.3,2.25,3.3,3.6
17,28/10/2017,Watford,Stoke,0,1,A,13,6,0,2,4,4,0,0,2.04,3.6,3.79,2.05,3.4,3.75,2.1,3.4,3.5,2.05,3.6,3.9
17,28/10/2017,West Brom,Man City,2,3,A,6,15,4,5,2,3,0,0,11.0,6.5,1.28,11.5,6.25,1.25,11.0,6.0,1.25,13.0,6.5,1.25
17,29/10/2017,Brighton,Southampton,1,1,D,7,6,2,1,3,1,0,0,3.29,3.2,2.45,3.1,3.1,2.45,2.85,3.3,2.5,3.3,3.13,2.45
17,29/10/2017,Leicester,Everton,2,0,H,9,16,3,2,0,2,0,0,2.14,3.39,3.75,2.15,3.3,3.6,2.2,3.35,3.3,2.2,3.4,3.6
17,30/10/2017,Burnley,Newcastle,1,0,H,12,12,5,5,3,0,0,0,2.89,3.2,2.7,2.85,3.2,2.6,2.65,3.3,2.65,3.0,3.2,2.63
17,04/11/2017,Huddersfield,West Brom,1,0,H,7,9,3,3,1,4,1,0,2.79,3.0,3.0,2.65,3.0,2.95,2.5,3.1,3.0,2.75,3.0,3.0
17,04/11/2017,Newcastle,Bournemouth,0,1,A,16,16,4,6,2,2,0,0,2.0,3.5,4.2,1.95,3.5,4.0,1.9,3.5,4.1,2.0,3.5,4.2
17,04/11/2017,Southampton,Burnley,0,1,A,13,5,3,1,0,0,0,0,1.66,3.75,6.5,1.62,3.6,6.5,1.75,3.6,4.8,1.65,3.75,6.5
17,04/11/2017,Stoke,Leicester,2,2,D,11,14,7,4,0,0,0,0,2.7,3.29,2.87,2.55,3.3,2.8,2.4,3.3,2.95,2.75,3.3,2.8
17,04/11/2017,Swansea,Brighton,0,1,A,12,5,2,2,2,1,0,0,2.39,3.2,3.39,2.35,3.1,3.3,2.2,3.35,3.3,2.4,3.2,3.4
17,04/11/2017,West Ham,Liverpool,1,4,A,6,15,1,7,3,0,0,0,5.25,4.33,1.66,5.0,4.1,1.65,4.8,3.6,1.75,5.5,4.3,1.65
17,05/11/2017,Chelsea,Man United,1,0,H,18,10,8,2,1,3,0,0,2.5,3.2,3.2,2.45,3.2,3.0,2.5,3.1,3.0,2.5,3.2,3.13
17,05/11/2017,Everton,Watford,3,2,H,10,11,5,3,0,2,0,0,2.2,3.39,3.6,2.1,3.4,3.6,2.1,3.4,3.5,2.15,3.4,3.7
17,05/11/2017,Man City,Arsenal,3,1,H,9,6,5,3,1,6,0,0,1.39,5.5,7.5,1.4,5.0,7.5,1.55,4.5,5.3,1.4,5.5,7.5
17,05/11/2017,Tottenham,Crystal Palace,1,0,H,12,11,2,3,0,2,0,0,1.28,6.0,12.0,1.26,6.0,11.0,1.27,6.0,10.0,1.3,6.0,11.5
17,18/11/2017,Arsenal,Tottenham,2,0,H,14,14,5,4,4,1,0,0,2.5,3.6,2.89,2.45,3.4,2.85,2.5,3.5,2.7,2.5,3.6,2.9
17,18/11/2017,Bournemouth,Huddersfield,4,0,H,11,20,5,3,3,2,1,0,1.83,3.5,5.25,1.83,3.4,4.75,2.0,3.4,3.8,1.83,3.6,5.0
17,18/11/2017,Burnley,Swansea,2,0,H,16,13,7,1,1,1,0,0,2.14,3.2,4.0,2.1,3.2,3.9,1.9,3.3,4.4,2.15,3.13,4.2
17,18/11/2017,Crystal Palace,Everton,2,2,D,16,8,7,5,2,3,0,0,2.39,3.25,3.29,2.4,3.25,3.1,2.6,3.25,2.75,2.38,3.25,3.4
17,18/11/2017,Leicester,Man City,0,2,A,2,12,0,4,1,1,0,0,9.5,5.75,1.33,8.0,5.75,1.33,8.0,5.3,1.35,9.5,5.75,1.33
17,18/11/2017,Liverpool,Southampton,3,0,H,21,5,8,0,1,1,0,0,1.39,5.0,9.0,1.4,4.75,8.25,1.45,4.4,7.2,1.4,5.0,9.5
17,18/11/2017,Man United,Newcastle,4,1,H,16,12,7,5,1,1,0,0,1.28,5.75,13.0,1.26,5.75,11.5,1.27,5.8,10.5,1.3,5.75,12.0
17,18/11/2017,West Brom,Chelsea,0,4,A,7,11,2,7,2,3,0,0,6.5,4.0,1.61,5.75,4.0,1.6,6.2,4.0,1.55,6.25,4.1,1.62
17,19/11/2017,Watford,West Ham,2,0,H,17,10,7,6,1,4,0,0,2.1,3.5,3.75,2.1,3.25,3.7,2.2,3.35,3.3,2.1,3.5,3.7
17,20/11/2017,Brighton,Stoke,2,2,D,9,13,3,6,1,0,0,0,2.39,3.2,3.39,2.4,3.1,3.2,2.4,3.3,2.95,2.4,3.13,3.4
17,24/11/2017,West Ham,Leicester,1,1,D,8,7,4,2,1,1,0,0,2.7,3.39,2.75,2.75,3.3,2.6,2.5,3.3,2.85,2.7,3.4,2.75
17,25/11/2017,Crystal Palace,Stoke,2,1,H,10,9,5,3,1,1,0,0,2.04,3.5,4.0,2.0,3.4,3.9,2.1,3.4,3.5,2.05,3.5,4.0
17,25/11/2017,Liverpool,Chelsea,1,1,D,16,11,4,3,0,0,0,0,2.14,3.6,3.5,2.15,3.5,3.3,2.2,3.3,3.4,2.15,3.6,3.5
17,25/11/2017,Man United,Brighton,1,0,H,15,8,4,2,0,2,0,0,1.19,7.0,19.0,1.18,7.25,15.5,1.2,6.5,15.0,1.18,7.5,22.0
17,25/11/2017,Newcastle,Watford,0,3,A,12,12,2,4,1,2,0,0,2.2,3.5,3.5,2.2,3.3,3.4,2.1,3.4,3.5,2.2,3.4,3.6
17,25/11/2017,Swansea,Bournemouth,0,0,D,10,9,1,5,4,2,0,0,2.79,3.25,2.79,2.8,3.1,2.7,2.5,3.3,2.85,2.8,3.25,2.75
17,25/11/2017,Tottenham,West Brom,1,1,D,24,5,5,2,1,4,0,0,1.25,6.0,16.0,1.22,6.25,13.5,1.3,5.5,9.5,1.25,6.25,13.0
17,26/11/2017,Burnley,Arsenal,0,1,A,8,17,2,2,2,0,0,0,6.5,4.5,1.53,5.75,4.4,1.55,5.7,3.9,1.6,6.25,4.33,1.57
17,26/11/2017,Huddersfield,Man City,1,2,A,4,14,0,5,2,3,1,0,17.0,8.0,1.18,15.0,7.25,1.18,15.0,6.5,1.2,18.0,8.0,1.18
17,26/11/2017,Southampton,Everton,4,1,H,17,5,5,2,0,0,0,0,1.9,3.39,4.75,1.83,3.5,4.6,2.0,3.4,3.8,1.83,3.5,5.2
17,28/11/2017,Brighton,Crystal Palace,0,0,D,10,10,4,4,2,0,0,0,2.7,3.1,3.0,2.6,3.1,2.9,2.5,3.15,2.95,2.7,3.1,3.0
17,28/11/2017,Leicester,Tottenham,2,1,H,7,18,4,6,1,2,0,0,5.0,3.89,1.75,4.75,3.75,1.75,4.7,3.7,1.75,5.0,3.9,1.75
17,28/11/2017,Watford,Man United,2,4,A,12,15,3,7,2,1,0,0,5.25,3.89,1.72,5.0,3.75,1.7,5.0,3.7,1.7,5.25,3.9,1.73
17,28/11/2017,West Brom,Newcastle,2,2,D,8,14,4,4,0,0,0,0,2.37,3.1,3.5,2.35,3.1,3.3,2.4,3.1,3.15,2.38,3.2,3.4
17,29/11/2017,Arsenal,Huddersfield,5,0,H,21,7,7,2,0,1,0,0,1.19,7.5,17.0,1.18,7.0,17.0,1.2,6.5,15.0,1.2,7.0,19.0
17,29/11/2017,Bournemouth,Burnley,1,2,A,10,10,2,4,0,1,0,0,2.0,3.39,4.33,2.0,3.3,4.1,2.1,3.3,3.6,2.0,3.4,4.33
17,29/11/2017,Chelsea,Swansea,1,0,H,21,2,10,0,1,0,0,0,1.18,8.0,17.0,1.19,6.75,16.5,1.2,6.5,15.0,1.18,7.5,21.0
17,29/11/2017,Everton,West Ham,4,0,H,8,7,5,3,2,1,0,0,2.37,3.29,3.29,2.3,3.3,3.2,2.2,3.35,3.3,2.38,3.3,3.4
17,29/11/2017,Man City,Southampton,2,1,H,26,7,12,2,1,1,0,0,1.19,8.0,15.0,1.17,7.5,17.0,1.17,7.5,15.0,1.2,8.0,15.0
17,29/11/2017,Stoke,Liverpool,0,3,A,10,14,1,7,1,5,0,0,6.5,4.5,1.55,6.0,4.4,1.53,6.2,4.0,1.55,6.5,4.6,1.53
17,02/12/2017,Arsenal,Man United,1,3,A,33,8,15,4,3,2,0,1,2.5,3.39,3.0,2.45,3.25,3.0,2.5,3.2,2.95,2.45,3.4,3.1
17,02/12/2017,Brighton,Liverpool,1,5,A,6,12,2,6,1,0,0,0,7.5,4.5,1.5,6.25,4.5,1.5,6.5,4.2,1.5,7.5,4.5,1.5
17,02/12/2017,Chelsea,Newcastle,3,1,H,23,8,9,2,0,1,0,0,1.25,6.5,15.0,1.25,6.25,11.5,1.25,6.0,11.0,1.25,6.25,15.0
17,02/12/2017,Everton,Huddersfield,2,0,H,6,5,4,3,2,1,0,0,1.72,3.79,5.5,1.7,3.7,5.25,1.7,3.7,5.0,1.67,3.8,6.0
17,02/12/2017,Leicester,Burnley,1,0,H,16,14,3,4,0,2,0,0,1.83,3.6,5.0,1.83,3.5,4.6,1.9,3.5,4.1,1.83,3.6,5.0
17,02/12/2017,Stoke,Swansea,2,1,H,10,10,3,3,2,0,0,0,1.95,3.39,4.5,1.95,3.3,4.25,1.9,3.5,4.1,1.95,3.4,4.6
17,02/12/2017,Watford,Tottenham,1,1,D,6,8,2,2,4,1,0,1,5.0,4.0,1.72,4.75,3.9,1.72,4.5,3.6,1.8,5.0,4.1,1.73
17,02/12/2017,West Brom,Crystal Palace,0,0,D,20,10,6,2,3,1,0,0,2.5,3.2,3.2,2.5,3.1,3.1,2.5,3.1,3.0,2.5,3.2,3.2
17,03/12/2017,Bournemouth,Southampton,1,1,D,16,15,5,4,2,1,0,0,2.89,3.25,2.39,2.95,3.1,2.55,2.7,3.2,2.7,3.1,3.25,2.5
17,03/12/2017,Man City,West Ham,2,1,H,24,7,8,4,2,2,0,0,1.08,11.0,21.0,1.1,10.5,21.0,1.12,9.0,20.0,1.07,12.0,26.0
17,09/12/2017,Burnley,Watford,1,0,H,8,11,5,2,1,0,0,1,2.6,3.25,3.0,2.45,3.2,3.0,2.4,3.2,3.05,2.6,3.2,3.1
17,09/12/2017,Crystal Palace,Bournemouth,2,2,D,24,11,8,5,5,2,0,0,2.04,3.5,4.0,2.0,3.4,3.9,2.1,3.3,3.6,2.1,3.5,3.7
17,09/12/2017,Huddersfield,Brighton,2,0,H,19,7,6,2,0,0,0,0,2.7,3.1,3.0,2.55,3.0,3.1,2.6,3.2,2.8,2.7,3.0,3.13
17,09/12/2017,Newcastle,Leicester,2,3,A,10,13,4,5,2,1,0,0,2.62,3.29,2.89,2.55,3.2,2.9,2.7,3.3,2.6,2.63,3.3,2.9
17,09/12/2017,Swansea,West Brom,1,0,H,18,7,3,1,2,5,0,0,2.7,3.1,3.0,2.6,3.0,3.0,2.6,3.1,2.85,2.7,3.0,3.1
17,09/12/2017,Tottenham,Stoke,5,1,H,20,4,11,3,1,0,0,0,1.28,6.5,11.0,1.26,6.0,11.5,1.3,5.5,9.5,1.29,6.25,11.0
17,09/12/2017,West Ham,Chelsea,1,0,H,5,19,2,2,6,1,0,0,7.5,4.5,1.5,7.25,4.5,1.45,6.2,4.0,1.55,7.5,4.6,1.5
17,10/12/2017,Liverpool,Everton,1,1,D,23,3,3,2,1,3,0,0,1.3,6.0,11.0,1.3,5.5,10.0,1.4,5.0,7.0,1.29,6.0,10.0
17,10/12/2017,Man United,Man City,1,2,A,8,14,5,7,4,2,0,0,3.39,3.5,2.25,3.3,3.6,2.15,3.15,3.3,2.3,3.3,3.5,2.25
17,10/12/2017,Southampton,Arsenal,1,1,D,6,11,3,6,2,2,0,0,4.0,3.75,1.95,4.0,3.6,1.91,3.8,3.4,2.0,4.0,3.7,1.95
17,12/12/2017,Burnley,Stoke,1,0,H,10,14,2,7,0,0,0,0,2.29,3.2,3.6,2.25,3.1,3.5,2.4,3.2,3.05,2.25,3.2,3.75
17,12/12/2017,Crystal Palace,Watford,2,1,H,14,7,4,2,2,1,0,1,2.29,3.5,3.25,2.25,3.4,3.25,2.4,3.1,3.15,2.3,3.5,3.3
17,12/12/2017,Huddersfield,Chelsea,1,3,A,7,12,2,5,0,0,0,0,9.0,4.5,1.44,8.5,4.33,1.42,7.5,4.8,1.4,8.5,4.6,1.45
17,13/12/2017,Liverpool,West Brom,0,0,D,14,6,5,1,1,0,0,0,1.22,7.0,15.0,1.2,7.0,13.5,1.25,6.0,11.0,1.22,7.0,13.0
17,13/12/2017,Man United,Bournemouth,1,0,H,9,14,2,7,1,2,0,0,1.28,6.0,12.0,1.26,5.75,11.5,1.25,6.0,11.0,1.29,6.0,13.0
17,13/12/2017,Newcastle,Everton,0,1,A,16,7,4,4,1,2,1,0,2.39,3.29,3.25,2.35,3.2,3.25,2.6,3.3,2.7,2.4,3.4,3.2
17,13/12/2017,Southampton,Leicester,1,4,A,12,16,4,11,1,0,0,0,2.1,3.39,3.89,2.05,3.4,3.7,2.05,3.35,3.7,2.1,3.4,3.9
17,13/12/2017,Swansea,Man City,0,4,A,7,23,3,10,0,0,0,0,15.0,6.5,1.25,13.0,6.5,1.22,11.0,6.0,1.25,15.0,6.5,1.25
17,13/12/2017,Tottenham,Brighton,2,0,H,25,7,8,4,1,1,0,0,1.25,6.5,15.0,1.25,6.0,12.5,1.27,6.0,10.0,1.25,6.5,15.0
17,13/12/2017,West Ham,Arsenal,0,0,D,6,22,0,3,1,0,0,0,5.25,4.2,1.66,5.25,4.2,1.62,5.0,4.0,1.65,5.4,4.3,1.65
17,16/12/2017,Arsenal,Newcastle,1,0,H,23,10,5,2,2,1,0,0,1.25,6.5,14.0,1.26,5.75,12.0,1.25,6.0,11.0,1.25,6.5,15.0
17,16/12/2017,Brighton,Burnley,0,0,D,12,11,2,6,4,2,0,0,2.62,3.0,3.2,2.55,2.9,3.2,2.65,3.3,2.65,2.55,3.0,3.3
17,16/12/2017,Chelsea,Southampton,1,0,H,24,6,8,2,1,3,0,0,1.39,5.0,9.0,1.36,5.0,8.5,1.4,4.8,7.5,1.36,5.0,10.0
17,16/12/2017,Leicester,Crystal Palace,0,3,A,11,13,2,6,2,2,1,0,1.89,3.6,4.5,1.87,3.6,4.25,1.85,3.5,4.3,1.87,3.7,4.5
17,16/12/2017,Man City,Tottenham,4,1,H,20,7,11,2,2,4,0,0,1.55,4.59,6.0,1.5,4.6,6.0,1.5,4.2,6.5,1.55,4.6,6.25
17,16/12/2017,Stoke,West Ham,0,3,A,17,14,0,7,2,1,0,0,2.29,3.29,3.5,2.2,3.3,3.4,2.2,3.3,3.4,2.3,3.3,3.4
17,16/12/2017,Watford,Huddersfield,1,4,A,13,15,3,9,2,1,1,1,1.8,3.75,5.0,1.72,3.7,5.0,1.75,3.7,4.7,1.75,3.8,5.25
17,17/12/2017,Bournemouth,Liverpool,0,4,A,6,21,2,7,1,1,0,0,6.5,4.5,1.53,6.25,4.6,1.48,6.2,4.0,1.55,6.5,4.6,1.5
17,17/12/2017,West Brom,Man United,1,2,A,12,8,5,3,1,3,0,0,6.5,4.0,1.6,6.0,4.0,1.57,6.2,4.0,1.55,6.5,4.0,1.6
17,18/12/2017,Everton,Swansea,3,1,H,12,8,7,3,2,3,0,0,1.72,3.75,5.5,1.67,3.7,5.5,1.7,3.7,5.0,1.75,3.6,5.5
17,22/12/2017,Arsenal,Liverpool,3,3,D,11,14,4,9,1,0,0,0,2.54,3.6,2.79,2.4,3.6,2.8,2.4,3.3,2.95,2.5,3.75,2.8
17,23/12/2017,Brighton,Watford,1,0,H,14,13,3,1,0,0,0,0,2.62,3.2,3.0,2.55,3.1,3.0,2.6,3.05,2.9,2.7,3.2,2.9
17,23/12/2017,Burnley,Tottenham,0,3,A,5,18,2,8,1,2,0,0,7.0,4.2,1.55,7.0,4.1,1.5,5.3,3.8,1.65,7.0,4.2,1.55
17,23/12/2017,Everton,Chelsea,0,0,D,5,25,0,8,3,0,0,0,6.0,3.89,1.66,6.0,3.75,1.62,4.8,3.9,1.7,6.25,3.9,1.65
17,23/12/2017,Leicester,Man United,2,2,D,11,19,3,6,2,2,1,0,4.5,3.6,1.9,4.33,3.5,1.87,4.4,3.7,1.8,4.75,3.7,1.83
17,23/12/2017,Man City,Bournemouth,4,0,H,14,5,5,1,0,1,0,0,1.12,11.0,23.0,1.1,10.5,23.0,1.12,9.0,20.0,1.07,11.5,23.0
17,23/12/2017,Southampton,Huddersfield,1,1,D,12,10,6,3,2,1,0,0,1.61,3.89,6.5,1.6,3.8,6.25,1.65,3.8,5.3,1.6,4.0,7.0
17,23/12/2017,Stoke,West Brom,3,1,H,9,17,5,7,1,0,0,0,2.29,3.25,3.5,2.25,3.25,3.4,2.25,3.35,3.2,2.38,3.2,3.5
17,23/12/2017,Swansea,Crystal Palace,1,1,D,7,13,2,5,2,3,0,0,3.29,3.2,2.45,3.2,3.1,2.4,3.0,3.1,2.5,3.4,3.2,2.4
17,23/12/2017,West Ham,Newcastle,2,3,A,19,11,6,4,1,1,0,0,2.1,3.39,3.89,2.1,3.3,3.7,1.9,3.5,4.1,2.1,3.4,3.9
17,26/12/2017,Bournemouth,West Ham,3,3,D,26,10,10,5,3,4,0,0,2.79,3.29,2.75,2.75,3.2,2.65,2.6,3.3,2.7,2.75,3.3,2.8
17,26/12/2017,Chelsea,Brighton,2,0,H,25,8,8,1,0,1,0,0,1.19,7.5,17.0,1.18,7.0,17.0,1.2,6.5,15.0,1.2,7.0,20.0
17,26/12/2017,Huddersfield,Stoke,1,1,D,18,15,8,7,2,4,0,0,2.5,3.2,3.2,2.5,3.1,3.1,2.4,3.3,2.95,2.5,3.2,3.13
17,26/12/2017,Liverpool,Swansea,5,0,H,22,7,9,4,0,1,0,0,1.16,9.0,19.0,1.15,8.0,18.5,1.2,6.5,15.0,1.17,8.5,20.0
17,26/12/2017,Man United,Burnley,2,2,D,23,3,6,2,3,7,0,0,1.25,6.5,15.0,1.25,5.75,13.0,1.25,6.0,11.0,1.25,6.5,13.0
17,26/12/2017,Tottenham,Southampton,5,2,H,16,16,7,6,0,2,0,0,1.36,5.25,10.0,1.36,5.0,8.5,1.4,4.8,7.5,1.36,5.25,10.0
17,26/12/2017,Watford,Leicester,2,1,H,11,11,1,5,3,3,0,0,2.54,3.5,2.87,2.5,3.5,2.75,2.5,3.3,2.85,2.6,3.5,2.8
17,26/12/2017,West Brom,Everton,0,0,D,17,7,3,3,2,0,0,0,2.54,3.2,3.1,2.4,3.1,3.2,2.6,3.25,2.75,2.55,3.13,3.2
17,27/12/2017,Newcastle,Man City,0,1,A,6,22,2,6,1,0,0,0,13.0,6.75,1.25,13.0,6.5,1.22,8.5,6.0,1.3,15.0,7.0,1.22
17,28/12/2017,Crystal Palace,Arsenal,2,3,A,16,16,2,9,0,1,0,0,4.5,4.0,1.8,4.5,3.8,1.78,4.8,3.6,1.75,4.5,4.0,1.8
17,30/12/2017,Bournemouth,Everton,2,1,H,19,6,7,1,0,0,0,0,2.37,3.29,3.29,2.35,3.2,3.2,2.45,3.3,2.9,2.38,3.3,3.3
17,30/12/2017,Chelsea,Stoke,5,0,H,21,1,12,1,1,1,0,0,1.16,8.5,19.0,1.16,7.5,18.5,1.22,6.5,13.0,1.18,7.5,17.0
17,30/12/2017,Huddersfield,Burnley,0,0,D,3,11,1,4,2,1,0,0,2.37,3.1,3.5,2.3,3.1,3.4,2.6,3.1,2.9,2.4,3.0,3.6
17,30/12/2017,Liverpool,Leicester,2,1,H,17,7,6,1,3,2,0,0,1.3,6.0,11.0,1.28,6.0,9.5,1.35,5.3,8.0,1.3,6.0,11.0
17,30/12/2017,Man United,Southampton,0,0,D,15,8,3,3,2,4,0,0,1.36,5.5,9.0,1.34,5.25,9.0,1.4,4.8,7.5,1.36,5.2,10.0
17,30/12/2017,Newcastle,Brighton,0,0,D,11,10,2,3,2,2,0,0,2.14,3.2,4.0,2.1,3.2,3.8,2.2,3.35,3.3,2.15,3.25,4.0
17,30/12/2017,Watford,Swansea,1,2,A,9,9,4,4,4,2,0,0,1.66,3.79,6.0,1.67,3.7,5.5,1.75,3.6,4.8,1.7,3.8,5.75
17,31/12/2017,Crystal Palace,Man City,0,0,D,10,15,1,4,5,4,0,0,11.0,6.5,1.28,11.5,6.25,1.25,9.5,5.5,1.3,12.0,6.5,1.25
17,31/12/2017,West Brom,Arsenal,1,1,D,14,14,3,4,3,3,0,0,5.0,4.0,1.72,4.6,3.9,1.75,4.8,3.6,1.75,5.25,4.0,1.7
17,01/01/2018,Brighton,Bournemouth,2,2,D,15,26,6,8,2,1,0,0,2.37,3.2,3.39,2.35,3.1,3.3,2.3,3.15,3.3,2.45,3.13,3.4
17,01/01/2018,Burnley,Liverpool,1,2,A,13,19,4,5,0,0,0,0,7.5,4.5,1.5,7.25,4.4,1.45,6.2,4.0,1.55,7.5,4.4,1.5
17,01/01/2018,Everton,Man United,0,2,A,12,21,0,6,2,0,0,0,5.5,3.5,1.8,5.25,3.5,1.75,4.4,3.7,1.8,5.4,3.5,1.8
17,01/01/2018,Leicester,Huddersfield,3,0,H,11,6,5,1,1,1,0,0,1.66,3.79,6.0,1.62,3.9,5.75,1.7,3.9,4.8,1.67,3.9,5.0
17,01/01/2018,Stoke,Newcastle,0,1,A,11,14,4,6,3,1,0,0,2.29,3.29,3.5,2.2,3.3,3.4,2.2,3.35,3.3,2.38,3.3,3.3
17,02/01/2018,Man City,Watford,3,1,H,17,7,7,4,1,1,0,0,1.12,8.5,19.0,1.16,8.0,16.5,1.12,9.0,20.0,1.15,8.5,21.0
17,02/01/2018,Southampton,Crystal Palace,1,2,A,10,11,3,4,0,1,0,0,1.9,3.39,4.0,1.91,3.5,4.1,2.1,3.4,3.5,2.0,3.5,4.0
17,02/01/2018,Swansea,Tottenham,0,2,A,8,12,1,5,2,2,0,0,12.0,4.75,1.3,10.5,5.5,1.3,8.7,5.3,1.33,11.0,5.25,1.33
17,02/01/2018,West Ham,West Brom,2,1,H,13,10,5,3,3,2,0,0,1.9,3.39,4.09,1.9,3.4,4.33,2.1,3.4,3.5,1.95,3.4,4.5
