Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
59371,Stoke,0.4,01/04/2018,H,Arsenal,4,Craig Pawson,Emirates Stadium,32,24.72727273,24.78787879,0,8,2,2,10,5.5,1.28,9.75,5.5,1.3,70.77419355,66.93103448,0,3,0,24,11,1,2.181818182,1.575757576,8,5.3,1.35,75.75757576,70.63636364,70.09677419,63.51724138,65.35483871,62.86206897,69.16129032,65.68965517,17,58.32258065,56.4137931,15453030.3,6050757.576,11,6,1.3,89727.27273,40727.27273
41364,Tottenham,1.1,01/04/2018,A,Chelsea,1.2,Andre Marriner,Stamford Bridge,32,24.39393939,23.39393939,0,12,7,1,3.1,3.29,2.29,3.2,3.25,2.35,71.62068966,69.46428571,3,1,0,14,4,0,2.151515152,1.909090909,3.1,3.4,2.3,76.51515152,73.51515152,74.75862069,72.53571429,66.34482759,64.85714286,68.20689655,69.89285714,17,60.34482759,60.5,20345606.06,15922727.27,3.13,3.4,2.4,106303.0303,67878.78788
10730,Crystal Palace,1.4,07/04/2018,D,Bournemouth,2.2,Jonathan Moss,Vitality Stadium,33,24.87878788,25.24242424,0,13,6,2,3,3.39,2.5,2.9,3.4,2.45,67.22222222,65.64516129,2,2,0,20,5,2,1.121212121,1.363636364,2.95,3.3,2.4,70.15151515,70.57575758,71.48148148,69.06451613,60.44444444,62.22580645,66.62962963,69.41935484,17,56.07407407,56.41935484,4152424.242,5479242.424,2.9,3.5,2.5,38666.66667,34212.12121
30501,Huddersfield,1.8,07/04/2018,D,Brighton,1.4,Anthony Taylor,The American Express Community Stadium,33,25.93939394,24.36363636,0,14,5,0,5,3.5,1.85,4.75,3.4,1.85,67.65517241,62.25,1,1,1,13,4,1,1.121212121,1.03030303,4.3,3.6,1.83,70.33333333,66.87878788,67.51724138,67.25,62.24137931,57.75,68.17241379,68.35714286,17,58.65517241,52.82142857,3646212.121,2671515.152,5.2,3.4,1.85,30727.27273,23060.60606
39220,Liverpool,0.9,07/04/2018,D,Everton,0.5,Michael Oliver,Goodison Park,33,25.18181818,24.09090909,0,10,3,0,1.9,3.75,4.2,1.9,3.6,4.1,71,73.37931035,0,0,0,6,1,0,1.727272727,1.818181818,1.9,3.5,4.1,74.72727273,75.90909091,71.8,75.13793103,65.2,68.24137931,71.23333333,70.03448276,17,60.43333333,62.51724138,10062121.21,14127272.73,1.93,3.7,4.3,74757.57576,82575.75758
32066,Newcastle,0.6,07/04/2018,A,Leicester,1.2,Stuart Attwell,King Power Stadium,33,25.15151515,24.06060606,0,8,4,3,4.2,3.6,1.95,4.1,3.4,1.95,66.82758621,67.56666667,2,1,0,8,1,1,1.484848485,1.181818182,3.8,3.4,2,72.18181818,70.78787879,68.51724138,68.66666667,60.03448276,60.8,71.72413793,67.6,17,57.55172414,55.93333333,7160000,4879242.424,4.4,3.6,1.93,45060.60606,39090.90909
54259,Man United,1.1,07/04/2018,A,Man City,3.1,Martin Atkinson,Etihad Stadium,33,23.48484849,24.63636364,0,5,4,3,4.2,3.79,1.89,4.25,3.6,1.85,70.06666667,72.73333333,3,2,0,20,6,6,2.090909091,2.303030303,3.95,3.45,1.95,74.12121212,77.66666667,72.83333333,72.8,65.1,69.06666667,67.43333333,72.5,17,58.63333333,63.03333333,17521666.67,18485606.06,4.5,3.75,1.87,95181.81818,105969.697
29515,Tottenham,1.5,07/04/2018,A,Stoke,1.4,Graham Scott,Bet365 Stadium,33,24.78787879,23.39393939,0,15,4,3,1.33,5.5,11,1.33,5.25,9.5,66.93103448,69.46428571,2,1,0,10,4,4,1.575757576,1.909090909,1.35,5.3,8,70.63636364,73.51515152,63.51724138,72.53571429,62.86206897,64.85714286,65.68965517,69.89285714,17,56.4137931,60.5,6050757.576,15922727.27,1.33,5.5,10.5,40727.27273,67878.78788
20044,Burnley,1.4,07/04/2018,A,Watford,1.1,Paul Tierney,Vicarage Road Stadium,33,26.33333333,25.18181818,0,7,4,2,3.39,3.2,2.39,3.4,3.2,2.25,68.06666667,65,2,1,0,14,5,2,1.515151515,1.151515152,3.15,3.3,2.3,74.18181818,68.57575758,68.8,68.03333333,62.43333333,59.56666667,73.03333333,68.33333333,17,58.83333333,56.86666667,6571969.697,3971666.667,3.5,3.2,2.38,42636.36364,32878.78788
23297,Swansea,0.6,07/04/2018,D,West Brom,1.1,Roger East,The Hawthorns,33,25.86666667,25.3030303,0,7,1,2,3.39,3.2,2.37,3.2,3.1,2.4,64.8,66.10344828,1,1,0,15,3,3,1.566666667,1.515151515,2.85,3.3,2.5,70.33333333,71.24242424,63.92,66.06896552,61,61.03448276,69.52,68.31034483,17,55.16,56.27586207,5009166.667,5101818.182,3.1,3.2,2.38,43900,41848.48485
59374,Southampton,2.2,08/04/2018,H,Arsenal,1.8,Andre Marriner,Emirates Stadium,33,24.72727273,24.21212121,1,15,8,1,6,4.5,1.57,6,4.4,1.53,70.77419355,67.83333333,2,3,1,13,7,2,2.181818182,1.484848485,6.2,4,1.55,75.75757576,71.87878788,70.09677419,69.16666667,65.35483871,62.33333333,69.16129032,66.6,17,58.32258065,54.46666667,15453030.3,7052878.788,6.25,4.5,1.55,89727.27273,52030.30303
41324,West Ham,0.4,08/04/2018,D,Chelsea,2.2,Kevin Friend,Stamford Bridge,33,24.39393939,24.51515152,0,5,2,1,12,6,1.28,11,5.75,1.28,71.62068966,66.8,1,1,0,23,6,0,2.151515152,1.696969697,9.5,5.5,1.3,76.51515152,71.48484849,74.75862069,69.76666667,66.34482759,60.56666667,68.20689655,67.9,17,60.34482759,56.9,20345606.06,6891212.121,12,6,1.29,106303.0303,60212.12121
21727,Leicester,1.7,14/04/2018,H,Burnley,0.9,Martin Atkinson,Turf Moor,34,25.18181818,25.15151515,0,15,6,1,3,3.2,2.62,2.85,3.1,2.65,65,66.82758621,1,2,0,8,3,2,1.151515152,1.484848485,2.7,3.3,2.6,68.57575758,72.18181818,68.03333333,68.51724138,59.56666667,60.03448276,68.33333333,71.72413793,17,56.86666667,57.55172414,3971666.667,7160000,3,3.13,2.7,32878.78788,45060.60606
24656,Brighton,1.6,14/04/2018,H,Crystal Palace,1.9,Andre Marriner,Selhurst Park,34,25.24242424,25.93939394,0,12,3,2,4.75,3.5,1.9,4.33,3.4,1.9,65.64516129,67.65517241,2,3,0,15,8,3,1.363636364,1.121212121,3.95,3.45,1.95,70.57575758,70.33333333,69.06451613,67.51724138,62.22580645,62.24137931,69.41935484,68.17241379,17,56.41935484,58.65517241,5479242.424,3646212.121,5,3.5,1.85,34212.12121,30727.27273
23961,Watford,0.3,14/04/2018,H,Huddersfield,0.8,Craig Pawson,The John Smith's Stadium,34,24.36363636,26.33333333,0,4,2,2,3,3.25,2.62,2.9,3.1,2.6,62.25,68.06666667,0,1,0,9,1,2,1.03030303,1.515151515,2.75,3.25,2.6,66.87878788,74.18181818,67.25,68.8,57.75,62.43333333,68.35714286,73.03333333,17,52.82142857,58.83333333,2671515.152,6571969.697,2.9,3.2,2.7,23060.60606,42636.36364
52959,Bournemouth,0.7,14/04/2018,H,Liverpool,2.4,Chris Kavanagh,Anfield,34,24.09090909,24.87878788,0,6,1,1,12,7,1.25,11.5,6.25,1.25,73.37931035,67.22222222,0,3,0,20,7,1,1.818181818,1.121212121,11,6,1.25,75.90909091,70.15151515,75.13793103,71.48148148,68.24137931,60.44444444,70.03448276,66.62962963,17,62.51724138,56.07407407,14127272.73,4152424.242,13,7,1.25,82575.75758,38666.66667
31764,Chelsea,1,14/04/2018,A,Southampton,1.3,Mike Dean,St. Mary's Stadium,34,24.21212121,24.39393939,0,17,5,3,1.85,3.75,4.5,1.85,3.5,4.5,67.83333333,71.62068966,3,2,0,10,7,5,1.484848485,2.151515152,1.9,3.5,4.1,71.87878788,76.51515152,69.16666667,74.75862069,62.33333333,66.34482759,66.6,68.20689655,17,54.46666667,60.34482759,7052878.788,20345606.06,1.85,3.7,4.75,52030.30303,106303.0303
20933,Everton,1.5,14/04/2018,D,Swansea,1.3,Lee Mason,Liberty Stadium,34,25.3030303,25.18181818,0,12,3,1,3.1,3.25,2.54,3,3.1,2.55,66.10344828,71,1,1,0,17,7,1,1.515151515,1.727272727,2.85,3.3,2.5,71.24242424,74.72727273,66.06896552,71.8,61.03448276,65.2,68.31034483,71.23333333,17,56.27586207,60.43333333,5101818.182,10062121.21,3.13,3.2,2.55,41848.48485,74757.57576
80811,Man City,2.9,14/04/2018,A,Tottenham,0.5,Jonathan Moss,Wembley Stadium,34,23.39393939,23.48484849,0,17,6,4,2.7,3.6,2.62,2.6,3.6,2.6,69.46428571,70.06666667,3,1,0,8,3,3,1.909090909,2.090909091,2.75,3.4,2.5,73.51515152,74.12121212,72.53571429,72.83333333,64.85714286,65.1,69.89285714,67.43333333,17,60.5,58.63333333,15922727.27,17521666.67,2.63,3.6,2.7,67878.78788,95181.81818
75095,West Brom,0.8,15/04/2018,A,Man United,1,Paul Tierney,Old Trafford,34,24.63636364,25.86666667,0,10,4,1,19,8,1.18,18.5,6.75,1.18,72.73333333,64.8,1,0,0,14,4,1,2.303030303,1.566666667,15,7.5,1.17,77.66666667,70.33333333,72.8,63.92,69.06666667,61,72.5,69.52,17,63.03333333,55.16,18485606.06,5009166.667,15,7.5,1.2,105969.697,43900
52210,Arsenal,1.1,15/04/2018,H,Newcastle,1.1,Anthony Taylor,St. James' Park,34,24.06060606,24.72727273,0,15,3,0,2.25,3.6,3.29,2.2,3.6,3.1,67.56666667,70.77419355,1,2,0,8,4,1,1.181818182,2.181818182,2.2,3.4,3.3,70.78787879,75.75757576,68.66666667,70.09677419,60.8,65.35483871,67.6,69.16129032,17,55.93333333,58.32258065,4879242.424,15453030.3,2.25,3.6,3.3,39090.90909,89727.27273
56795,Stoke,1.3,16/04/2018,D,West Ham,0.8,Michael Oliver,London Stadium,34,24.51515152,24.78787879,0,11,7,3,4,3.6,2,4,3.3,2,66.8,66.93103448,1,1,0,18,6,2,1.696969697,1.575757576,3.8,3.4,2,71.48484849,70.63636364,69.76666667,63.51724138,60.56666667,62.86206897,67.9,65.68965517,17,56.9,56.4137931,6891212.121,6050757.576,4.1,3.5,2,60212.12121,40727.27273
30440,Tottenham,1.2,17/04/2018,D,Brighton,1,Kevin Friend,The American Express Community Stadium,35,25.93939394,23.39393939,0,16,6,0,1.55,4.33,6.5,1.55,4.2,6,67.65517241,69.46428571,1,1,0,8,5,1,1.121212121,1.909090909,1.55,4,6.2,70.33333333,73.51515152,67.51724138,72.53571429,62.24137931,64.85714286,68.17241379,69.89285714,17,58.65517241,60.5,3646212.121,15922727.27,1.55,4.33,6.5,30727.27273,67878.78788
10952,Man United,1.7,18/04/2018,A,Bournemouth,1.1,Graham Scott,Vitality Stadium,35,24.87878788,24.63636364,0,13,4,1,1.75,3.89,5,1.7,3.8,5,67.22222222,72.73333333,2,0,0,13,2,3,1.121212121,2.303030303,1.75,3.6,4.8,70.15151515,77.66666667,71.48148148,72.8,60.44444444,69.06666667,66.62962963,72.5,17,56.07407407,63.03333333,4152424.242,18485606.06,1.73,4,5.2,38666.66667,105969.697
21264,Chelsea,1.7,19/04/2018,A,Burnley,0.4,Robert Madley,Turf Moor,31,25.18181818,24.39393939,0,16,5,0,1.9,3.39,4,1.91,3.5,4.1,65,71.62068966,2,1,0,5,2,1,1.151515152,2.151515152,2,3.4,3.8,68.57575758,76.51515152,68.03333333,74.75862069,59.56666667,66.34482759,68.33333333,68.20689655,17,56.86666667,60.34482759,3971666.667,20345606.06,1.87,3.5,4.75,32878.78788,106303.0303
31160,Southampton,0.6,19/04/2018,D,Leicester,0.7,Roger East,King Power Stadium,35,25.15151515,24.21212121,0,6,2,0,3.2,3.29,2.25,3.1,3.4,2.3,66.82758621,67.83333333,0,0,0,11,3,0,1.484848485,1.484848485,3.05,3.4,2.3,72.18181818,71.87878788,68.51724138,69.16666667,60.03448276,62.33333333,71.72413793,66.6,17,57.55172414,54.46666667,7160000,7052878.788,3.13,3.5,2.38,45060.60606,52030.30303
20401,Crystal Palace,0.2,21/04/2018,D,Watford,0.9,Chris Kavanagh,Vicarage Road Stadium,35,26.33333333,25.24242424,0,6,1,5,2.54,3.39,2.89,2.5,3.2,2.95,68.06666667,65.64516129,0,0,0,14,4,3,1.515151515,1.363636364,2.6,3.25,2.75,74.18181818,70.57575758,68.8,69.06451613,62.43333333,62.22580645,73.03333333,69.41935484,17,58.83333333,56.41935484,6571969.697,5479242.424,2.55,3.4,3,42636.36364,34212.12121
24520,Liverpool,1.4,21/04/2018,D,West Brom,1.4,Stuart Attwell,The Hawthorns,35,25.86666667,24.09090909,0,9,3,1,1.5,4.5,7.5,1.5,4.25,6.75,64.8,73.37931035,2,2,0,13,6,0,1.566666667,1.818181818,1.55,4,6.2,70.33333333,75.90909091,63.92,75.13793103,61,68.24137931,69.52,70.03448276,17,55.16,62.51724138,5009166.667,14127272.73,1.5,4.5,7,43900,82575.75758
59422,West Ham,1.1,22/04/2018,H,Arsenal,1.5,Lee Mason,Emirates Stadium,35,24.72727273,24.51515152,0,11,4,2,6,4.59,1.55,5.75,4.5,1.53,70.77419355,66.8,1,4,0,20,8,3,2.181818182,1.696969697,5.5,4,1.6,75.75757576,71.48484849,70.09677419,69.76666667,65.35483871,60.56666667,69.16129032,67.9,17,58.32258065,56.9,15453030.3,6891212.121,6.5,4.6,1.53,89727.27273,60212.12121
54387,Swansea,0.3,22/04/2018,H,Man City,3.3,Craig Pawson,Etihad Stadium,35,23.48484849,25.3030303,0,4,1,1,23,9,1.14,21,8.75,1.13,70.06666667,66.10344828,0,5,0,19,12,0,2.090909091,1.515151515,13,7,1.2,74.12121212,71.24242424,72.83333333,66.06896552,65.1,61.03448276,67.43333333,68.31034483,17,58.63333333,56.27586207,17521666.67,5101818.182,23,9,1.14,95181.81818,41848.48485
29532,Burnley,1.4,22/04/2018,D,Stoke,0.4,Mike Dean,Bet365 Stadium,35,24.78787879,25.18181818,0,16,7,1,3.5,3.29,2.29,3.3,3.2,2.3,66.93103448,65,1,1,0,8,3,2,1.575757576,1.151515152,3.05,3.4,2.3,70.63636364,68.57575758,63.51724138,68.03333333,62.86206897,59.56666667,65.68965517,68.33333333,17,56.4137931,56.86666667,6050757.576,3971666.667,3.4,3.25,2.3,40727.27273,32878.78788
39061,Newcastle,0.9,23/04/2018,H,Everton,0.7,Robert Madley,Goodison Park,35,25.18181818,24.06060606,0,9,2,1,3.39,3.39,2.29,3.4,3.2,2.25,71,67.56666667,0,1,0,9,1,2,1.727272727,1.181818182,3.05,3.2,2.4,74.72727273,70.78787879,71.8,68.66666667,65.2,60.8,71.23333333,67.6,17,60.43333333,55.93333333,10062121.21,4879242.424,3.5,3.25,2.3,74757.57576,39090.90909
19459,Brighton,0.4,28/04/2018,D,Burnley,1.4,Roger East,Turf Moor,36,25.18181818,25.93939394,0,9,1,2,3.7,3.2,2.25,3.8,3.1,2.15,65,67.65517241,0,0,0,10,4,0,1.151515152,1.121212121,3.7,3.2,2.1,68.57575758,70.33333333,68.03333333,67.51724138,59.56666667,62.24137931,68.33333333,68.17241379,17,56.86666667,58.65517241,3971666.667,3646212.121,3.75,3.2,2.25,32878.78788,30727.27273
25750,Leicester,0.7,28/04/2018,H,Crystal Palace,3,Mike Dean,Selhurst Park,36,25.24242424,25.15151515,1,6,1,1,3.79,3.6,2.04,3.8,3.3,2.05,65.64516129,66.82758621,0,5,0,15,9,1,1.363636364,1.484848485,3.8,3.4,2,70.57575758,72.18181818,69.06451613,68.51724138,62.22580645,60.03448276,69.41935484,71.72413793,17,56.41935484,57.55172414,5479242.424,7160000,3.7,3.6,2.1,34212.12121,45060.60606
24121,Everton,0.5,28/04/2018,A,Huddersfield,0.4,Lee Probert,The John Smith's Stadium,36,24.36363636,25.18181818,0,7,5,0,3.1,3.1,2.62,3,3,2.6,62.25,71,2,0,0,9,2,1,1.03030303,1.727272727,2.95,3,2.6,66.87878788,74.72727273,67.25,71.8,57.75,65.2,68.35714286,71.23333333,17,52.82142857,60.43333333,2671515.152,10062121.21,3.13,3.1,2.6,23060.60606,74757.57576
53255,Stoke,0.8,28/04/2018,D,Liverpool,2,Andre Marriner,Anfield,36,24.09090909,24.78787879,0,5,1,2,10,5.75,1.33,9.5,5.75,1.3,73.37931035,66.93103448,0,0,0,20,2,1,1.818181818,1.575757576,9.5,5.5,1.3,75.90909091,70.63636364,75.13793103,63.51724138,68.24137931,62.86206897,70.03448276,65.68965517,17,62.51724138,56.4137931,14127272.73,6050757.576,11,5.75,1.3,82575.75758,40727.27273
52283,West Brom,0.8,28/04/2018,A,Newcastle,1.5,David Coote,St. James' Park,36,24.06060606,25.86666667,0,9,2,3,4.75,3.6,1.85,4.75,3.5,1.8,67.56666667,64.8,1,0,0,17,2,1,1.181818182,1.566666667,4.5,3.6,1.8,70.78787879,70.33333333,68.66666667,63.92,60.8,61,67.6,69.52,17,55.93333333,55.16,4879242.424,5009166.667,4.8,3.5,1.87,39090.90909,43900
31778,Bournemouth,1,28/04/2018,H,Southampton,1.2,Anthony Taylor,St. Mary's Stadium,36,24.21212121,24.87878788,0,14,7,1,5,4,1.72,5,3.75,1.72,67.83333333,67.22222222,1,2,0,14,6,5,1.484848485,1.121212121,5,3.7,1.7,71.87878788,70.15151515,69.16666667,71.48148148,62.33333333,60.44444444,66.6,66.62962963,17,54.46666667,56.07407407,7052878.788,4152424.242,5.2,4,1.7,52030.30303,38666.66667
20900,Chelsea,1.8,28/04/2018,A,Swansea,0.8,Jonathan Moss,Liberty Stadium,36,25.3030303,24.39393939,0,11,3,1,1.53,4.33,7,1.5,4.2,7,66.10344828,71.62068966,1,0,0,10,3,1,1.515151515,2.151515152,1.55,4,6.2,71.24242424,76.51515152,66.06896552,74.75862069,61.03448276,66.34482759,68.31034483,68.20689655,17,56.27586207,60.34482759,5101818.182,20345606.06,1.5,4.33,7.5,41848.48485,106303.0303
75035,Arsenal,0.4,29/04/2018,H,Man United,1.7,Kevin Friend,Old Trafford,36,24.63636364,24.72727273,0,8,3,1,8,4.75,1.44,7.5,4.5,1.44,72.73333333,70.77419355,1,2,0,17,3,0,2.303030303,2.181818182,6.5,4.2,1.5,77.66666667,75.75757576,72.8,70.09677419,69.06666667,65.35483871,72.5,69.16129032,17,63.03333333,58.32258065,18485606.06,15453030.3,8.5,4.8,1.4,105969.697,89727.27273
56904,Man City,2.6,29/04/2018,A,West Ham,0.3,Niel Swarbrick,London Stadium,36,24.51515152,23.48484849,0,19,7,1,1.33,5.75,10,1.33,5.25,9.25,66.8,70.06666667,4,1,0,4,1,0,1.696969697,2.090909091,1.4,4.8,7.5,71.48484849,74.12121212,69.76666667,72.83333333,60.56666667,65.1,67.9,67.43333333,17,56.9,58.63333333,6891212.121,17521666.67,1.33,5.5,10.5,60212.12121,95181.81818
52675,Watford,0.9,30/04/2018,H,Tottenham,1.4,Michael Oliver,Wembley Stadium,36,23.39393939,26.33333333,0,13,5,0,21,8.5,1.16,17,7.5,1.16,69.46428571,68.06666667,0,2,0,13,3,1,1.909090909,1.515151515,15,7.5,1.17,73.51515152,74.18181818,72.53571429,68.8,64.85714286,62.43333333,69.89285714,73.03333333,17,60.5,58.83333333,15922727.27,6571969.697,22,9,1.14,67878.78788,42636.36364
30611,Man United,0.8,04/05/2018,H,Brighton,0.7,Craig Pawson,The American Express Community Stadium,37,25.93939394,24.63636364,0,16,3,0,1.85,3.6,4.75,1.85,3.5,4.5,67.65517241,72.73333333,0,1,0,11,4,2,1.121212121,2.303030303,1.8,3.6,4.5,70.33333333,77.66666667,67.51724138,72.8,62.24137931,69.06666667,68.17241379,72.5,17,58.65517241,63.03333333,3646212.121,18485606.06,1.87,3.6,4.75,30727.27273,105969.697
10820,Swansea,1.3,05/05/2018,H,Bournemouth,1.7,Kevin Friend,Vitality Stadium,37,24.87878788,25.3030303,0,12,3,4,3.7,3.6,2.1,3.6,3.5,2.05,67.22222222,66.10344828,0,1,0,13,5,1,1.121212121,1.515151515,3.05,3.4,2.3,70.15151515,71.24242424,71.48148148,66.06896552,60.44444444,61.03448276,66.62962963,68.31034483,17,56.07407407,56.27586207,4152424.242,5101818.182,3.6,3.6,2.1,38666.66667,41848.48485
38225,Southampton,0.7,05/05/2018,D,Everton,0.3,Jonathan Moss,Goodison Park,37,25.18181818,24.21212121,1,11,5,4,2.62,3.29,2.89,2.6,3.2,2.85,71,67.83333333,1,1,0,9,3,2,1.727272727,1.484848485,2.5,3.4,2.75,74.72727273,71.87878788,71.8,69.16666667,65.2,62.33333333,71.23333333,66.6,17,60.43333333,54.46666667,10062121.21,7052878.788,2.63,3.25,3,74757.57576,52030.30303
32013,West Ham,1.2,05/05/2018,A,Leicester,0.5,Chris Kavanagh,King Power Stadium,37,25.15151515,24.51515152,0,13,3,2,3.39,3.5,2.25,3.3,3.4,2.2,66.82758621,66.8,2,0,0,13,2,1,1.484848485,1.696969697,3.3,3.4,2.2,72.18181818,71.48484849,68.51724138,69.76666667,60.03448276,60.56666667,71.72413793,67.9,17,57.55172414,56.9,7160000,6891212.121,3.4,3.5,2.25,45060.60606,60212.12121
29687,Crystal Palace,1.4,05/05/2018,A,Stoke,0.5,Martin Atkinson,Bet365 Stadium,37,24.78787879,25.24242424,0,13,2,2,2.79,3.39,2.7,2.75,3.3,2.6,66.93103448,65.64516129,2,1,0,7,2,5,1.575757576,1.363636364,2.85,3.3,2.5,70.63636364,70.57575758,63.51724138,69.06451613,62.86206897,62.22580645,65.68965517,69.41935484,17,56.4137931,56.41935484,6050757.576,5479242.424,2.75,3.4,2.7,40727.27273,34212.12121
20375,Newcastle,0.7,05/05/2018,H,Watford,2.5,Roger East,Vicarage Road Stadium,37,26.33333333,24.06060606,0,9,1,1,3.2,3.39,2.37,3.1,3.3,2.35,68.06666667,67.56666667,1,2,0,11,8,2,1.515151515,1.181818182,3.15,3.3,2.3,74.18181818,70.78787879,68.8,68.66666667,62.43333333,60.8,73.03333333,67.6,17,58.83333333,55.93333333,6571969.697,4879242.424,3.3,3.3,2.38,42636.36364,39090.90909
23685,Tottenham,1,05/05/2018,H,West Brom,1.4,Mike Jones,The Hawthorns,37,25.86666667,23.39393939,0,18,5,1,1.44,4.75,8,1.4,4.6,8.25,64.8,69.46428571,0,1,0,9,1,4,1.566666667,1.909090909,1.35,5.3,8,70.33333333,73.51515152,63.92,72.53571429,61,64.85714286,69.52,69.89285714,17,55.16,60.5,5009166.667,15922727.27,1.44,4.75,8,43900,67878.78788
59540,Burnley,0.3,06/05/2018,H,Arsenal,2.5,Andre Marriner,Emirates Stadium,37,24.72727273,25.18181818,0,6,2,1,6.5,4.2,1.57,6.25,4.2,1.53,70.77419355,65,0,5,0,16,8,0,2.181818182,1.151515152,6.5,4.2,1.5,75.75757576,68.57575758,70.09677419,68.03333333,65.35483871,59.56666667,69.16129032,68.33333333,17,58.32258065,56.86666667,15453030.3,3971666.667,6.5,4.33,1.55,89727.27273,32878.78788
41314,Liverpool,0.9,06/05/2018,H,Chelsea,0.5,Anthony Taylor,Stamford Bridge,37,24.39393939,24.09090909,0,10,5,2,3.29,3.6,2.25,3.3,3.5,2.15,71.62068966,73.37931035,0,1,0,12,4,3,2.151515152,1.818181818,3.3,3.4,2.2,76.51515152,75.90909091,74.75862069,75.13793103,66.34482759,68.24137931,68.20689655,70.03448276,17,60.34482759,62.51724138,20345606.06,14127272.73,3.25,3.6,2.25,106303.0303,82575.75758
54350,Huddersfield,0.5,06/05/2018,D,Man City,1,Mike Dean,Etihad Stadium,37,23.48484849,24.36363636,0,5,3,3,34,13,1.08,29,12,1.07,70.06666667,62.25,0,0,0,15,2,0,2.090909091,1.03030303,20,9,1.12,74.12121212,66.87878788,72.83333333,67.25,65.1,57.75,67.43333333,68.35714286,17,58.63333333,52.82142857,17521666.67,2671515.152,26,13,1.06,95181.81818,23060.60606
20858,Southampton,1.3,08/05/2018,A,Swansea,0.4,Michael Oliver,Liberty Stadium,31,25.3030303,24.21212121,0,13,8,1,2.54,3.25,3.1,2.5,3.25,3,66.10344828,67.83333333,1,0,0,11,3,2,1.515151515,1.484848485,2.4,3.2,3.05,71.24242424,71.87878788,66.06896552,69.16666667,61.03448276,62.33333333,68.31034483,66.6,17,56.27586207,54.46666667,5101818.182,7052878.788,2.55,3.2,3.1,41848.48485,52030.30303
38910,Huddersfield,0.5,09/05/2018,D,Chelsea,2,Lee Mason,Stamford Bridge,35,24.39393939,24.36363636,0,3,2,1,19,8.5,1.16,15.5,7.25,1.18,71.62068966,62.25,1,1,0,22,5,0,2.151515152,1.03030303,15,7.5,1.17,76.51515152,66.87878788,74.75862069,67.25,66.34482759,57.75,68.20689655,68.35714286,17,60.34482759,52.82142857,20345606.06,2671515.152,19,7,1.2,106303.0303,23060.60606
32095,Arsenal,1.4,09/05/2018,H,Leicester,2.2,Graham Scott,King Power Stadium,31,25.15151515,24.72727273,1,14,7,2,2,3.79,3.75,1.95,3.8,3.6,66.82758621,70.77419355,1,3,0,19,10,2,1.484848485,2.181818182,2,3.7,3.5,72.18181818,75.75757576,68.51724138,70.09677419,60.03448276,65.35483871,71.72413793,69.16129032,17,57.55172414,58.32258065,7160000,15453030.3,2,3.9,3.7,45060.60606,89727.27273
54013,Brighton,1,09/05/2018,H,Man City,1.8,Paul Tierney,Etihad Stadium,31,23.48484849,25.93939394,0,6,3,1,27,10,1.12,21,8.75,1.13,70.06666667,67.65517241,1,3,0,19,7,0,2.090909091,1.121212121,20,9,1.12,74.12121212,70.33333333,72.83333333,67.51724138,65.1,62.24137931,67.43333333,68.17241379,17,58.63333333,58.65517241,17521666.67,3646212.121,21,10.5,1.13,95181.81818,30727.27273
54923,Newcastle,1.4,09/05/2018,H,Tottenham,0.9,Niel Swarbrick,Wembley Stadium,31,23.39393939,24.06060606,0,14,3,3,17,8.5,1.18,14,7.5,1.18,69.46428571,67.56666667,0,1,0,11,7,2,1.909090909,1.181818182,15,7.5,1.17,73.51515152,70.78787879,72.53571429,68.66666667,64.85714286,60.8,69.89285714,67.6,17,60.5,55.93333333,15922727.27,4879242.424,17,8,1.18,67878.78788,39090.90909
56902,Man United,0.8,10/05/2018,D,West Ham,1.1,Jonathan Moss,London Stadium,31,24.51515152,24.63636364,0,16,6,1,1.8,3.79,4.75,1.8,3.75,4.33,66.8,72.73333333,0,0,0,9,2,1,1.696969697,2.303030303,1.8,3.6,4.5,71.48484849,77.66666667,69.76666667,72.8,60.56666667,69.06666667,67.9,72.5,17,56.9,63.03333333,6891212.121,18485606.06,1.8,3.8,4.75,60212.12121,105969.697
20720,Bournemouth,1.6,13/05/2018,A,Burnley,0.6,Paul Tierney,Turf Moor,38,25.18181818,24.87878788,0,16,5,0,3.6,3.5,2.14,3.4,3.4,2.15,65,67.22222222,2,1,0,12,4,0,1.151515152,1.121212121,3.7,3.2,2.1,68.57575758,70.15151515,68.03333333,71.48148148,59.56666667,60.44444444,68.33333333,66.62962963,17,56.86666667,56.07407407,3971666.667,4152424.242,3.4,3.5,2.2,32878.78788,38666.66667
