Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
16,31,05/04/2017,41528.0,Chelsea,Man City,2,1,H,10,17,4,7,1,3,0,0,,,2.4,3.5,3.1,2.3,3.4,3.1,2.2,3.35,3.3,2.38,3.5,3.13,75.54545455,75.54545455,24.27272727,24.81818182,72.89655172,76.27586207,69.20689655,72.34482759,64.51724138,66.72413793,69.24137931,65.68965517,60.17241379,60.34482759,15741666.67,14637878.79,102393.9394,104303.0303,2.242424242,2.212121212
16,31,05/04/2017,20380.0,Hull,Middlesbrough,4,2,H,17,12,5,4,2,1,0,0,,,2.05,3.3,4.2,2.0,3.3,4.0,2.2,3.35,3.3,2.1,3.3,4.1,68.6969697,69.75757576,25.12121212,25.3030303,65.4137931,69.03448276,62.55172414,64.68965517,57.06896552,59.55172414,67.62068966,66.51724138,55.31034483,54.5862069,2543484.848,3287727.273,21909.09091,22212.12121,1.272727273,1.303030303
16,31,05/04/2017,53292.0,Liverpool,Bournemouth,2,2,D,20,7,8,2,1,1,0,0,,,1.36,5.25,9.5,1.36,5.25,8.25,1.3,5.5,9.5,1.36,5.25,9.0,74.72727273,69.06060606,23.6969697,24.12121212,73.43333333,75.46428571,69.33333333,67.53571429,65.43333333,60.5,70.73333333,66.89285714,57.43333333,55.67857143,11576060.61,2993484.848,76181.81818,30000.0,1.787878788,1.151515152
16,31,05/04/2017,29968.0,Southampton,Crystal Palace,3,1,H,25,17,9,3,2,1,0,0,,,1.83,3.7,4.75,1.8,3.5,4.75,1.8,3.6,4.5,1.85,3.6,4.8,71.93939394,71.27272727,24.21212121,25.42424242,71.13333333,71.93333333,68.63333333,65.4,63.2,60.63333333,66.33333333,68.6,56.2,58.16666667,5041060.606,5042272.727,42242.42424,45272.72727,1.303030303,1.545454545
16,31,05/04/2017,20855.0,Swansea,Tottenham,1,3,A,4,18,1,8,1,1,0,0,,,5.0,4.0,1.73,5.0,3.75,1.7,5.3,3.8,1.65,5.4,4.0,1.7,70.84848485,73.03030303,24.78787879,22.63636364,68.55172414,73.20689655,65.4137931,67.89655172,59.68965517,63.93103448,66.37931035,67.51724138,55.72413793,57.72413793,4705303.03,11725606.06,42424.24242,61969.69697,1.393939394,1.757575758
16,32,08/04/2017,11283.0,Bournemouth,Chelsea,1,3,A,12,15,1,5,2,3,0,0,,,6.5,4.0,1.6,6.25,4.1,1.55,6.2,4.0,1.55,6.5,4.2,1.57,69.06060606,75.54545455,24.12121212,24.27272727,75.46428571,72.89655172,67.53571429,69.20689655,60.5,64.51724138,66.89285714,69.24137931,55.67857143,60.17241379,2993484.848,15741666.67,30000.0,102393.9394,1.151515152,2.242424242
16,32,08/04/2017,54393.0,Man City,Hull,3,1,H,23,6,7,1,0,2,0,0,,,1.2,7.5,17.0,1.19,7.25,14.0,1.17,7.5,15.0,1.2,7.5,17.0,75.54545455,68.6969697,24.81818182,25.12121212,76.27586207,65.4137931,72.34482759,62.55172414,66.72413793,57.06896552,65.68965517,67.62068966,60.34482759,55.31034483,14637878.79,2543484.848,104303.0303,21909.09091,2.212121212,1.272727273
16,32,08/04/2017,29547.0,Middlesbrough,Burnley,0,0,D,12,7,5,2,0,3,0,0,,,2.45,3.1,3.4,2.4,3.1,3.2,2.5,3.3,2.85,2.45,3.13,3.4,69.75757576,66.15151515,25.3030303,23.93939394,69.03448276,68.5,64.68965517,62.64285714,59.55172414,56.71428571,66.51724138,66.28571429,54.5862069,51.53571429,3287727.273,1906818.182,22212.12121,19636.36364,1.303030303,1.151515152
16,32,08/04/2017,27568.0,Stoke,Liverpool,1,2,A,9,14,4,4,0,2,0,0,,,4.0,3.75,1.95,4.0,3.6,1.91,4.3,3.5,1.85,4.1,3.7,1.95,72.72727273,74.72727273,26.21212121,23.6969697,66.53571429,73.43333333,67.0,69.33333333,63.82142857,65.43333333,68.42857143,70.73333333,59.28571429,57.43333333,6789242.424,11576060.61,46787.87879,76181.81818,1.666666667,1.787878788
16,32,08/04/2017,31706.0,Tottenham,Watford,4,0,H,19,8,6,2,0,1,0,0,,,1.25,6.5,15.0,1.25,6.0,11.5,1.3,5.5,9.5,1.22,6.5,18.0,73.03030303,71.60606061,22.63636364,26.03030303,73.20689655,73.0,67.89655172,66.17241379,63.93103448,59.06896552,67.51724138,71.51724138,57.72413793,57.4137931,11725606.06,4477272.727,61969.69697,36424.24242,1.757575758,1.363636364
16,32,08/04/2017,24697.0,West Brom,Southampton,0,1,A,17,10,6,3,2,2,0,0,,,3.0,3.3,2.55,2.95,3.3,2.45,2.85,3.3,2.5,2.9,3.25,2.63,68.59375,71.93939394,24.5625,24.21212121,66.96153846,71.13333333,63.69230769,68.63333333,59.73076923,63.2,65.42307692,66.33333333,56.96153846,56.2,3409838.71,5041060.606,24687.5,42242.42424,1.375,1.303030303
16,32,08/04/2017,56973.0,West Ham,Swansea,1,0,H,14,4,6,1,5,1,0,0,,,2.1,3.6,3.7,2.05,3.6,3.5,2.1,3.4,3.5,2.1,3.6,3.7,72.54545455,70.84848485,24.12121212,24.78787879,73.63333333,68.55172414,68.0,65.4137931,61.5,59.68965517,70.6,66.37931035,59.96666667,55.72413793,7179242.424,4705303.03,73666.66667,42424.24242,1.454545455,1.393939394
16,32,09/04/2017,39573.0,Everton,Leicester,4,2,H,12,6,7,4,2,2,0,0,,,1.75,3.9,5.0,1.72,3.6,5.25,1.65,3.8,5.3,1.73,3.8,5.25,73.54545455,71.51515152,25.03030303,24.6969697,73.41935484,70.51724138,69.09677419,65.03448276,63.22580645,60.34482759,69.38709677,68.82758621,58.51612903,57.44827586,8146666.667,6986718.75,62727.27273,44606.06061,1.636363636,1.484848485
16,32,09/04/2017,43779.0,Sunderland,Man United,0,3,A,9,18,4,9,1,5,1,0,,,10.0,5.25,1.36,9.0,5.0,1.35,7.5,4.8,1.4,8.5,5.25,1.3,70.66666667,77.90625,24.09090909,24.71875,70.4137931,73.4137931,66.44827586,72.89655172,61.75862069,69.13793103,66.79310345,73.62068966,55.82758621,62.03448276,3739545.455,17663906.25,25060.60606,106625.0,1.212121212,2.40625
16,32,10/04/2017,25648.0,Crystal Palace,Arsenal,3,0,H,17,11,6,3,0,1,0,0,,,4.5,3.9,1.83,4.6,3.8,1.75,5.0,3.7,1.7,4.4,3.9,1.83,71.27272727,76.15151515,25.42424242,24.48484849,71.93333333,72.9,65.4,71.76666667,60.63333333,67.06666667,68.6,69.13333333,58.16666667,60.7,5042272.727,15521969.7,45272.72727,95333.33333,1.545454545,2.151515152
16,33,15/04/2017,25504.0,Crystal Palace,Leicester,2,2,D,15,6,4,2,0,2,0,0,,,1.73,3.6,4.75,1.8,3.5,4.4,1.8,3.6,4.5,1.75,3.8,5.2,71.27272727,71.51515152,25.42424242,24.6969697,71.93333333,70.51724138,65.4,65.03448276,60.63333333,60.34482759,68.6,68.82758621,58.16666667,57.44827586,5042272.727,6986718.75,45272.72727,44606.06061,1.545454545,1.484848485
16,33,15/04/2017,39328.0,Everton,Burnley,3,1,H,29,13,7,6,2,0,0,0,,,1.4,4.5,8.0,1.45,4.25,6.75,1.45,4.5,7.0,1.45,4.6,8.5,73.54545455,66.15151515,25.03030303,23.93939394,73.41935484,68.5,69.09677419,62.64285714,63.22580645,56.71428571,69.38709677,66.28571429,58.51612903,51.53571429,8146666.667,1906818.182,62727.27273,19636.36364,1.636363636,1.151515152
16,33,15/04/2017,31850.0,Southampton,Man City,0,3,A,8,18,1,5,3,0,0,0,,,4.33,4.0,1.73,4.5,3.8,1.7,5.0,3.7,1.7,4.5,4.0,1.8,71.93939394,75.54545455,24.21212121,24.81818182,71.13333333,76.27586207,68.63333333,72.34482759,63.2,66.72413793,66.33333333,65.68965517,56.2,60.34482759,5041060.606,14637878.79,42242.42424,104303.0303,1.303030303,2.212121212
16,33,15/04/2017,27505.0,Stoke,Hull,3,1,H,14,14,4,3,0,2,0,0,,,1.95,3.3,4.0,1.91,3.4,4.0,1.85,3.5,4.3,2.0,3.4,4.33,72.72727273,68.6969697,26.21212121,25.12121212,66.53571429,65.4137931,67.0,62.55172414,63.82142857,57.06896552,68.42857143,67.62068966,59.28571429,55.31034483,6789242.424,2543484.848,46787.87879,21909.09091,1.666666667,1.272727273
16,33,15/04/2017,40168.0,Sunderland,West Ham,2,2,D,14,7,4,3,1,0,0,1,,,3.3,3.25,2.2,3.2,3.4,2.15,3.05,3.4,2.3,3.3,3.5,2.3,70.66666667,72.54545455,24.09090909,24.12121212,70.4137931,73.63333333,66.44827586,68.0,61.75862069,61.5,66.79310345,70.6,55.82758621,59.96666667,3739545.455,7179242.424,25060.60606,73666.66667,1.212121212,1.454545455
16,33,15/04/2017,31943.0,Tottenham,Bournemouth,4,0,H,24,5,14,1,0,1,0,0,,,1.25,6.0,10.0,1.25,5.75,10.5,1.25,6.0,11.0,1.25,6.5,11.5,73.03030303,69.06060606,22.63636364,24.12121212,73.20689655,75.46428571,67.89655172,67.53571429,63.93103448,60.5,67.51724138,66.89285714,57.72413793,55.67857143,11725606.06,2993484.848,61969.69697,30000.0,1.757575758,1.151515152
16,33,15/04/2017,20272.0,Watford,Swansea,1,0,H,15,13,7,4,0,0,0,0,,,2.4,3.3,2.9,2.35,3.2,3.0,2.4,3.4,2.9,2.5,3.3,3.1,71.60606061,70.84848485,26.03030303,24.78787879,73.0,68.55172414,66.17241379,65.4137931,59.06896552,59.68965517,71.51724138,66.37931035,57.4137931,55.72413793,4477272.727,4705303.03,36424.24242,42424.24242,1.363636364,1.393939394
16,33,16/04/2017,75272.0,Man United,Chelsea,2,0,H,9,5,3,0,3,3,0,0,,,2.55,3.2,2.8,2.6,3.1,2.75,2.65,3.3,2.65,2.6,3.2,3.0,77.90625,75.54545455,24.71875,24.27272727,73.4137931,72.89655172,72.89655172,69.20689655,69.13793103,64.51724138,73.62068966,69.24137931,62.03448276,60.17241379,17663906.25,15741666.67,106625.0,102393.9394,2.40625,2.242424242
16,33,16/04/2017,25669.0,West Brom,Liverpool,0,1,A,7,15,2,2,3,1,0,0,,,4.0,3.8,1.8,4.25,3.6,1.8,4.5,3.6,1.8,4.5,3.7,1.87,68.59375,74.72727273,24.5625,23.6969697,66.96153846,73.43333333,63.69230769,69.33333333,59.73076923,65.43333333,65.42307692,70.73333333,56.96153846,57.43333333,3409838.71,11576060.61,24687.5,76181.81818,1.375,1.787878788
16,33,17/04/2017,31298.0,Middlesbrough,Arsenal,1,2,A,13,12,5,4,2,2,0,0,,,7.0,4.0,1.5,6.25,3.9,1.53,6.2,4.0,1.55,6.5,4.33,1.55,69.75757576,76.15151515,25.3030303,24.48484849,69.03448276,72.9,64.68965517,71.76666667,59.55172414,67.06666667,66.51724138,69.13333333,54.5862069,60.7,3287727.273,15521969.7,22212.12121,95333.33333,1.303030303,2.151515152
16,34,22/04/2017,10890.0,Bournemouth,Middlesbrough,4,0,H,20,5,10,2,0,2,0,1,,,1.85,3.75,4.5,1.87,3.6,4.25,1.85,3.6,4.2,1.87,3.75,4.5,69.06060606,69.75757576,24.12121212,25.3030303,75.46428571,69.03448276,67.53571429,64.68965517,60.5,59.55172414,66.89285714,66.51724138,55.67857143,54.5862069,2993484.848,3287727.273,30000.0,22212.12121,1.151515152,1.303030303
16,34,22/04/2017,20432.0,Hull,Watford,2,0,H,8,13,3,2,3,1,1,0,,,1.91,3.7,4.33,1.87,3.5,4.4,1.85,3.6,4.2,1.91,3.6,4.5,68.6969697,71.60606061,25.12121212,26.03030303,65.4137931,73.0,62.55172414,66.17241379,57.06896552,59.06896552,67.62068966,71.51724138,55.31034483,57.4137931,2543484.848,4477272.727,21909.09091,36424.24242,1.272727273,1.363636364
16,34,22/04/2017,20566.0,Swansea,Stoke,2,0,H,10,9,6,3,2,2,0,0,,,2.2,3.4,3.6,2.2,3.25,3.5,2.1,3.4,3.5,2.2,3.4,3.6,70.84848485,72.72727273,24.78787879,26.21212121,68.55172414,66.53571429,65.4137931,67.0,59.68965517,63.82142857,66.37931035,68.42857143,55.72413793,59.28571429,4705303.03,6789242.424,42424.24242,46787.87879,1.393939394,1.666666667
16,34,22/04/2017,56971.0,West Ham,Everton,0,0,D,15,4,3,0,2,3,0,0,,,3.3,3.6,2.25,3.3,3.4,2.2,3.5,3.4,2.1,3.25,3.6,2.3,72.54545455,73.54545455,24.12121212,25.03030303,73.63333333,73.41935484,68.0,69.09677419,61.5,63.22580645,70.6,69.38709677,59.96666667,58.51612903,7179242.424,8146666.667,73666.66667,62727.27273,1.454545455,1.636363636
16,34,23/04/2017,21870.0,Burnley,Man United,0,2,A,8,12,0,6,2,1,0,0,,,5.75,4.0,1.67,5.25,3.9,1.65,5.5,4.0,1.6,6.25,3.75,1.65,66.15151515,77.90625,23.93939394,24.71875,68.5,73.4137931,62.64285714,72.89655172,56.71428571,69.13793103,66.28571429,73.62068966,51.53571429,62.03448276,1906818.182,17663906.25,19636.36364,106625.0,1.151515152,2.40625
16,34,23/04/2017,53086.0,Liverpool,Crystal Palace,1,2,A,14,7,1,3,1,2,0,0,,,1.5,4.75,7.0,1.48,4.33,7.0,1.45,4.4,7.2,1.45,4.75,7.5,74.72727273,71.27272727,23.6969697,25.42424242,73.43333333,71.93333333,69.33333333,65.4,65.43333333,60.63333333,70.73333333,68.6,57.43333333,58.16666667,11576060.61,5042272.727,76181.81818,45272.72727,1.787878788,1.545454545
16,34,25/04/2017,41168.0,Chelsea,Southampton,4,2,H,17,12,7,4,2,2,0,0,,,1.45,4.6,8.5,1.42,4.5,8.0,1.45,4.4,7.2,1.45,4.6,8.0,75.54545455,71.93939394,24.27272727,24.21212121,72.89655172,71.13333333,69.20689655,68.63333333,64.51724138,63.2,69.24137931,66.33333333,60.17241379,56.2,15741666.67,5041060.606,102393.9394,42242.42424,2.242424242,1.303030303
16,28,26/04/2017,59829.0,Arsenal,Leicester,1,0,H,12,7,5,3,2,4,0,0,,,1.6,4.5,5.75,1.57,4.33,5.5,1.6,4.2,5.2,1.6,4.5,5.5,76.15151515,71.51515152,24.48484849,24.6969697,72.9,70.51724138,71.76666667,65.03448276,67.06666667,60.34482759,69.13333333,68.82758621,60.7,57.44827586,15521969.7,6986718.75,95333.33333,44606.06061,2.151515152,1.484848485
16,28,26/04/2017,25596.0,Crystal Palace,Tottenham,0,1,A,6,18,1,4,3,3,0,0,,,5.5,4.2,1.65,5.25,4.1,1.62,4.7,3.9,1.7,5.5,4.2,1.65,71.27272727,73.03030303,25.42424242,22.63636364,71.93333333,73.20689655,65.4,67.89655172,60.63333333,63.93103448,68.6,67.51724138,58.16666667,57.72413793,5042272.727,11725606.06,45272.72727,61969.69697,1.545454545,1.757575758
16,28,26/04/2017,30742.0,Middlesbrough,Sunderland,1,0,H,6,10,2,4,3,3,0,0,,,2.3,3.4,3.4,2.2,3.3,3.4,2.1,3.4,3.5,2.3,3.4,3.4,69.75757576,70.66666667,25.3030303,24.09090909,69.03448276,70.4137931,64.68965517,66.44827586,59.55172414,61.75862069,66.51724138,66.79310345,54.5862069,55.82758621,3287727.273,3739545.455,22212.12121,25060.60606,1.303030303,1.212121212
16,26,27/04/2017,54176.0,Man City,Man United,0,0,D,19,3,6,1,1,0,0,1,,,1.91,3.75,4.2,1.87,3.75,4.0,1.9,3.5,4.1,1.93,3.6,4.3,75.54545455,77.90625,24.81818182,24.71875,76.27586207,73.4137931,72.34482759,72.89655172,66.72413793,69.13793103,65.68965517,73.62068966,60.34482759,62.03448276,14637878.79,17663906.25,104303.0303,106625.0,2.212121212,2.40625
16,35,29/04/2017,25013.0,Crystal Palace,Burnley,0,2,A,15,9,5,3,2,0,0,0,,,1.75,3.5,4.75,1.75,3.5,4.75,1.8,3.6,4.5,1.8,3.6,5.0,71.27272727,66.15151515,25.42424242,23.93939394,71.93333333,68.5,65.4,62.64285714,60.63333333,56.71428571,68.6,66.28571429,58.16666667,51.53571429,5042272.727,1906818.182,45272.72727,19636.36364,1.545454545,1.151515152
16,35,29/04/2017,31120.0,Southampton,Hull,0,0,D,11,9,2,1,0,3,0,0,,,1.6,3.75,5.75,1.62,3.9,5.0,1.7,3.9,4.6,1.67,4.0,5.75,71.93939394,68.6969697,24.21212121,25.12121212,71.13333333,65.4137931,68.63333333,62.55172414,63.2,57.06896552,66.33333333,67.62068966,56.2,55.31034483,5041060.606,2543484.848,42242.42424,21909.09091,1.303030303,1.272727273
16,35,29/04/2017,27628.0,Stoke,West Ham,0,0,D,19,12,4,4,1,0,0,0,,,2.0,3.5,3.6,2.15,3.3,3.3,2.1,3.3,3.6,2.1,3.5,3.8,72.72727273,72.54545455,26.21212121,24.12121212,66.53571429,73.63333333,67.0,68.0,63.82142857,61.5,68.42857143,70.6,59.28571429,59.96666667,6789242.424,7179242.424,46787.87879,73666.66667,1.666666667,1.454545455
16,35,29/04/2017,38394.0,Sunderland,Bournemouth,0,1,A,17,15,5,7,3,2,0,0,,,3.0,3.4,2.3,2.8,3.5,2.35,3.05,3.4,2.3,3.0,3.6,2.45,70.66666667,69.06060606,24.09090909,24.12121212,70.4137931,75.46428571,66.44827586,67.53571429,61.75862069,60.5,66.79310345,66.89285714,55.82758621,55.67857143,3739545.455,2993484.848,25060.60606,30000.0,1.212121212,1.151515152
16,35,29/04/2017,24611.0,West Brom,Leicester,0,1,A,16,6,4,1,2,2,0,0,,,2.4,3.5,2.75,2.4,3.3,2.85,2.6,3.3,2.7,2.6,3.4,2.9,68.59375,71.51515152,24.5625,24.6969697,66.96153846,70.51724138,63.69230769,65.03448276,59.73076923,60.34482759,65.42307692,68.82758621,56.96153846,57.44827586,3409838.71,6986718.75,24687.5,44606.06061,1.375,1.484848485
16,35,30/04/2017,39595.0,Everton,Chelsea,0,3,A,12,11,4,5,3,4,0,0,,,3.5,3.6,2.0,3.75,3.3,2.0,3.8,3.4,2.0,3.9,3.7,2.0,73.54545455,75.54545455,25.03030303,24.27272727,73.41935484,72.89655172,69.09677419,69.20689655,63.22580645,64.51724138,69.38709677,69.24137931,58.51612903,60.17241379,8146666.667,15741666.67,62727.27273,102393.9394,1.636363636,2.242424242
16,35,30/04/2017,75271.0,Man United,Swansea,1,1,D,12,12,6,4,2,2,0,0,,,1.36,4.75,8.0,1.33,4.75,9.0,1.3,5.5,9.5,1.36,5.0,10.0,77.90625,70.84848485,24.71875,24.78787879,73.4137931,68.55172414,72.89655172,65.4137931,69.13793103,59.68965517,73.62068966,66.37931035,62.03448276,55.72413793,17663906.25,4705303.03,106625.0,42424.24242,2.40625,1.393939394
16,35,30/04/2017,29763.0,Middlesbrough,Man City,2,2,D,14,22,6,4,4,4,0,0,,,13.0,5.25,1.25,10.0,5.0,1.3,9.5,5.5,1.3,13.0,5.75,1.29,69.75757576,75.54545455,25.3030303,24.81818182,69.03448276,76.27586207,64.68965517,72.34482759,59.55172414,66.72413793,66.51724138,65.68965517,54.5862069,60.34482759,3287727.273,14637878.79,22212.12121,104303.0303,1.303030303,2.212121212
16,35,30/04/2017,31811.0,Tottenham,Arsenal,2,0,H,20,12,11,4,1,3,0,0,,,1.85,3.75,4.0,1.9,3.6,3.8,1.9,3.65,3.9,1.91,3.9,4.0,73.03030303,76.15151515,22.63636364,24.48484849,73.20689655,72.9,67.89655172,71.76666667,63.93103448,67.06666667,67.51724138,69.13333333,57.72413793,60.7,11725606.06,15521969.7,61969.69697,95333.33333,1.757575758,2.151515152
16,35,01/05/2017,20959.0,Watford,Liverpool,0,1,A,9,12,2,8,3,1,0,0,,,5.75,4.5,1.5,6.0,4.0,1.53,6.0,4.5,1.5,6.25,4.4,1.55,71.60606061,74.72727273,26.03030303,23.6969697,73.0,73.43333333,66.17241379,69.33333333,59.06896552,65.43333333,71.51724138,70.73333333,57.4137931,57.43333333,4477272.727,11576060.61,36424.24242,76181.81818,1.363636364,1.787878788
16,36,05/05/2017,56992.0,West Ham,Tottenham,1,0,H,13,11,5,5,4,2,0,0,,,8.5,5.25,1.4,8.0,5.25,1.36,7.5,4.8,1.4,9.0,5.25,1.36,72.54545455,73.03030303,24.12121212,22.63636364,73.63333333,73.20689655,68.0,67.89655172,61.5,63.93103448,70.6,67.51724138,59.96666667,57.72413793,7179242.424,11725606.06,73666.66667,61969.69697,1.454545455,1.757575758
16,36,06/05/2017,11046.0,Bournemouth,Stoke,2,2,D,12,14,2,3,2,0,0,0,,,2.25,3.6,3.3,2.2,3.4,3.3,2.1,3.4,3.5,2.25,3.6,3.3,69.06060606,72.72727273,24.12121212,26.21212121,75.46428571,66.53571429,67.53571429,67.0,60.5,63.82142857,66.89285714,68.42857143,55.67857143,59.28571429,2993484.848,6789242.424,30000.0,46787.87879,1.151515152,1.666666667
16,36,06/05/2017,20825.0,Burnley,West Brom,2,2,D,14,11,4,3,1,3,0,0,,,2.25,3.3,3.6,2.25,3.25,3.4,1.9,3.5,4.1,2.3,3.2,3.6,66.15151515,68.59375,23.93939394,24.5625,68.5,66.96153846,62.64285714,63.69230769,56.71428571,59.73076923,66.28571429,65.42307692,51.53571429,56.96153846,1906818.182,3409838.71,19636.36364,24687.5,1.151515152,1.375
16,36,06/05/2017,22480.0,Hull,Sunderland,0,2,A,16,12,6,5,3,1,0,0,,,1.44,4.75,8.0,1.44,4.6,7.5,1.45,4.5,7.0,1.45,4.75,8.0,68.6969697,70.66666667,25.12121212,24.09090909,65.4137931,70.4137931,62.55172414,66.44827586,57.06896552,61.75862069,67.62068966,66.79310345,55.31034483,55.82758621,2543484.848,3739545.455,21909.09091,25060.60606,1.272727273,1.212121212
16,36,06/05/2017,31628.0,Leicester,Watford,3,0,H,11,14,5,7,0,0,0,0,,,1.57,4.2,6.5,1.57,4.1,6.0,1.6,3.8,6.0,1.57,4.2,6.5,71.51515152,71.60606061,24.6969697,26.03030303,70.51724138,73.0,65.03448276,66.17241379,60.34482759,59.06896552,68.82758621,71.51724138,57.44827586,57.4137931,6986718.75,4477272.727,44606.06061,36424.24242,1.484848485,1.363636364
16,36,06/05/2017,54119.0,Man City,Crystal Palace,5,0,H,26,5,12,2,1,3,0,0,,,1.29,6.5,11.0,1.28,6.25,9.5,1.25,6.0,11.0,1.29,6.5,11.5,75.54545455,71.27272727,24.81818182,25.42424242,76.27586207,71.93333333,72.34482759,65.4,66.72413793,60.63333333,65.68965517,68.6,60.34482759,58.16666667,14637878.79,5042272.727,104303.0303,45272.72727,2.212121212,1.545454545
16,36,06/05/2017,20827.0,Swansea,Everton,1,0,H,9,8,4,2,0,0,0,0,,,2.8,3.5,2.63,2.75,3.4,2.55,2.6,3.5,2.6,2.8,3.5,2.63,70.84848485,73.54545455,24.78787879,25.03030303,68.55172414,73.41935484,65.4137931,69.09677419,59.68965517,63.22580645,66.37931035,69.38709677,55.72413793,58.51612903,4705303.03,8146666.667,42424.24242,62727.27273,1.393939394,1.636363636
16,36,07/05/2017,60055.0,Arsenal,Man United,2,0,H,9,10,4,4,1,0,0,0,,,1.91,3.7,4.33,1.85,3.7,4.25,2.1,3.4,3.5,1.91,3.7,4.3,76.15151515,77.90625,24.48484849,24.71875,72.9,73.4137931,71.76666667,72.89655172,67.06666667,69.13793103,69.13333333,73.62068966,60.7,62.03448276,15521969.7,17663906.25,95333.33333,106625.0,2.151515152,2.40625
16,36,07/05/2017,53159.0,Liverpool,Southampton,0,0,D,17,4,8,0,1,3,0,0,,,1.62,4.2,6.0,1.6,4.1,5.5,1.5,4.2,6.5,1.6,4.33,6.0,74.72727273,71.93939394,23.6969697,24.21212121,73.43333333,71.13333333,69.33333333,68.63333333,65.43333333,63.2,70.73333333,66.33333333,57.43333333,56.2,11576060.61,5041060.606,76181.81818,42242.42424,1.787878788,1.303030303
16,36,08/05/2017,41500.0,Chelsea,Middlesbrough,3,0,H,21,2,7,1,0,2,0,0,,,1.17,9.0,19.0,1.17,7.5,17.0,1.15,7.5,18.0,1.15,8.5,22.0,75.54545455,69.75757576,24.27272727,25.3030303,72.89655172,69.03448276,69.20689655,64.68965517,64.51724138,59.55172414,69.24137931,66.51724138,60.17241379,54.5862069,15741666.67,3287727.273,102393.9394,22212.12121,2.242424242,1.303030303
16,26,10/05/2017,31474.0,Southampton,Arsenal,0,2,A,14,11,3,4,1,2,0,0,,,3.6,3.8,2.05,3.5,3.75,2.0,3.7,3.5,2.0,3.6,3.8,2.05,71.93939394,76.15151515,24.21212121,24.48484849,71.13333333,72.9,68.63333333,71.76666667,63.2,67.06666667,66.33333333,69.13333333,56.2,60.7,5041060.606,15521969.7,42242.42424,95333.33333,1.303030303,2.151515152
16,37,12/05/2017,38550.0,Everton,Watford,1,0,H,15,14,6,2,0,3,0,0,,,1.5,4.5,7.5,1.45,4.5,7.25,1.5,4.2,6.5,1.45,4.8,7.5,73.54545455,71.60606061,25.03030303,26.03030303,73.41935484,73.0,69.09677419,66.17241379,63.22580645,59.06896552,69.38709677,71.51724138,58.51612903,57.4137931,8146666.667,4477272.727,62727.27273,36424.24242,1.636363636,1.363636364
16,37,12/05/2017,25367.0,West Brom,Chelsea,0,1,A,7,24,2,5,3,0,0,0,,,10.0,5.25,1.36,8.5,5.0,1.36,9.5,5.5,1.3,10.0,5.0,1.36,68.59375,75.54545455,24.5625,24.27272727,66.96153846,72.89655172,63.69230769,69.20689655,59.73076923,64.51724138,65.42307692,69.24137931,56.96153846,60.17241379,3409838.71,15741666.67,24687.5,102393.9394,1.375,2.242424242
16,37,13/05/2017,11388.0,Bournemouth,Burnley,2,1,H,18,14,6,3,0,1,0,0,,,1.91,3.75,4.2,1.91,3.6,4.0,2.0,3.4,3.8,1.93,3.75,4.2,69.06060606,66.15151515,24.12121212,23.93939394,75.46428571,68.5,67.53571429,62.64285714,60.5,56.71428571,66.89285714,66.28571429,55.67857143,51.53571429,2993484.848,1906818.182,30000.0,19636.36364,1.151515152,1.151515152
16,37,13/05/2017,54407.0,Man City,Leicester,2,1,H,17,9,5,4,3,3,0,0,,,1.25,7.0,12.0,1.25,6.25,11.5,1.25,6.0,11.0,1.22,7.0,12.0,75.54545455,71.51515152,24.81818182,24.6969697,76.27586207,70.51724138,72.34482759,65.03448276,66.72413793,60.34482759,65.68965517,68.82758621,60.34482759,57.44827586,14637878.79,6986718.75,104303.0303,44606.06061,2.212121212,1.484848485
16,37,13/05/2017,28203.0,Middlesbrough,Southampton,1,2,A,14,14,3,4,3,0,0,0,,,4.0,3.6,2.0,3.8,3.5,2.0,4.1,3.5,1.9,4.0,3.5,2.05,69.75757576,71.93939394,25.3030303,24.21212121,69.03448276,71.13333333,64.68965517,68.63333333,59.55172414,63.2,66.51724138,66.33333333,54.5862069,56.2,3287727.273,5041060.606,22212.12121,42242.42424,1.303030303,1.303030303
16,37,13/05/2017,27535.0,Stoke,Arsenal,1,4,A,10,10,4,6,1,2,0,0,,,4.75,4.1,1.75,4.75,4.0,1.7,4.6,4.0,1.7,4.6,4.1,1.75,72.72727273,76.15151515,26.21212121,24.48484849,66.53571429,72.9,67.0,71.76666667,63.82142857,67.06666667,68.42857143,69.13333333,59.28571429,60.7,6789242.424,15521969.7,46787.87879,95333.33333,1.666666667,2.151515152
