Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
16,9,West Ham,Sunderland,H,9,6,17,15,7,2,W,D,L,L,L,L,D,L,L,L,0,0,0,0,0,0,0,0,-8,-9,5,3,-10,7,17,1.67,4,5.75,1.7,3.8,5,1.75,3.6,4.8,1.7,4,5.4,79,81,77,73,77,76,78,76,9,15,4,4,2016,10,1,0,1,1,1,0,1,1,1,1,0
16,9,Chelsea,Man United,H,15,13,9,8,16,14,W,W,L,L,D,D,D,W,L,L,0,0,0,0,0,0,0,0,6,5,2,2,5,10,5,2.15,3.4,3.8,2.25,3.3,3.6,2.2,3.3,3.35,2.2,3.4,3.6,86,84,81,82,84,84,83,83,1,2,5,5,2016,10,1,0,1,0,1,1,0,0,0,1,0
16,9,Man City,Southampton,NH,19,10,8,7,19,12,D,L,W,W,W,W,D,W,W,L,0,0,0,0,0,0,0,0,11,3,7,0,-2,4,6,1.5,4.5,7.5,1.5,4.5,7,1.5,4.2,6.5,1.5,4.6,7,83,78,81,77,85,76,83,78,3,10,5,4,2016,10,1,0,1,1,1,1,1,1,1,1,1
16,10,Crystal Palace,Liverpool,NH,12,20,12,11,11,20,L,L,D,W,W,W,D,W,W,W,0,0,0,0,0,0,0,0,0,9,-9,-6,7,15,8,5.25,4,1.7,5,4,1.72,4.8,3.6,1.75,5,3.9,1.75,80,82,76,81,77,81,77,81,12,6,4,4.5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,10,Man United,Burnley,NH,13,8,12,13,14,10,L,D,D,W,L,W,L,L,W,L,0,0,0,0,0,0,0,0,1,-5,4,-1,-15,5,20,1.2,7,19,1.2,6.5,15,1.2,6.5,15,1.2,7,17,84,74,82,76,84,74,83,74,2,20,5,3.5,2016,10,1,1,1,1,1,1,1,1,1,1,1
16,10,Middlesbrough,Bournemouth,H,7,12,11,12,7,12,D,L,D,L,L,D,W,D,W,L,0,0,0,0,0,0,0,0,-4,0,-5,-6,4,20,16,2.5,3.2,3.2,2.45,3.1,3.1,2.5,3.1,3,2.5,3.2,3.2,76,74,74,74,74,75,75,74,18,19,4,3.5,2016,10,0,1,0,0,1,1,0,0,1,1,1
16,10,Sunderland,Arsenal,NH,6,19,16,9,2,20,L,L,D,L,L,D,W,W,W,W,0,0,0,0,0,0,0,0,-10,10,-18,-12,15,17,2,9,5,1.4,8,5.25,1.4,7.5,4.8,1.4,8.5,5.2,1.4,81,81,73,82,76,83,76,83,15,4,4,5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,10,Tottenham,Leicester,NH,13,11,4,15,19,11,D,D,W,W,W,W,L,D,L,W,0,0,0,0,0,0,0,0,9,-4,8,4,2,3,1,1.62,4.2,6,1.62,4,5.5,1.65,3.8,5.3,1.67,4,5.75,85,79,81,76,81,78,81,78,5,8,4.5,4,2016,10,1,1,1,0,1,1,1,1,1,1,1
16,10,Watford,Hull,H,13,8,13,22,12,7,D,W,D,L,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0,-14,5,8,-7,13,20,1.75,3.75,5.25,1.72,3.75,5,1.75,3.6,4.8,1.75,3.7,5.5,78,76,76,75,78,74,77,75,13,17,4,4,2016,10,1,1,1,1,1,1,1,1,1,1,0
16,10,West Brom,Man City,NH,10,20,10,9,10,20,L,D,D,D,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0,11,-10,-2,10,14,4,8,4.75,1.44,7,4.5,1.45,7,4.5,1.45,8,4.6,1.45,81,83,74,81,76,85,75,83,16,3,4,5,2016,10,0,0,0,0,0,0,0,0,0,0,0
16,10,Everton,West Ham,H,13,10,8,17,15,10,L,D,D,L,W,W,W,D,L,L,0,0,0,0,0,0,0,0,5,-7,5,-2,4,11,7,1.8,3.8,4.75,1.8,3.9,4.5,1.75,3.6,4.8,1.8,4,4.6,85,79,79,77,78,77,80,78,7,9,4.5,4,2016,10,1,1,1,0,1,1,1,1,1,1,1
16,10,Southampton,Chelsea,NH,11,19,8,9,13,19,D,W,D,W,W,W,W,W,L,L,0,0,0,0,1,0,0,0,3,10,-6,2,-4,6,10,3.2,3.4,2.4,3.1,3.4,2.4,3.3,3.35,2.2,3.1,3.3,2.45,78,86,77,81,76,84,78,83,10,1,4,5,2016,10,0,1,0,1,0,0,0,0,0,0,0
16,10,Stoke,Swansea,H,9,8,16,15,9,5,W,W,D,D,L,D,L,L,L,L,0,0,0,0,0,0,0,0,-7,-7,4,7,-3,9,12,2.05,3.6,3.8,2.05,3.6,3.75,1.9,3.5,4.1,2.05,3.6,3.8,77,78,77,75,78,76,78,77,11,14,4,4,2016,10,1,0,1,1,1,0,1,1,1,1,0
16,11,Bournemouth,Sunderland,NH,12,7,14,20,12,2,L,D,W,D,W,L,L,L,D,L,0,0,0,0,0,0,1,0,-2,-13,10,7,-1,16,17,1.65,4.2,5.5,1.62,3.9,5.75,1.65,3.8,5.3,1.65,4,5.75,74,81,74,73,75,76,74,76,19,15,3.5,4,2016,11,1,1,1,1,1,0,1,0,0,0,0
16,11,Burnley,Crystal Palace,H,8,14,13,16,11,11,D,W,L,L,W,L,L,L,D,W,0,0,0,0,0,0,1,0,-5,-2,0,3,5,20,15,3.3,3.3,2.38,3.2,3.25,2.35,2.95,3.3,2.4,3.5,3.3,2.3,74,80,76,76,74,77,74,77,20,12,3.5,4,2016,11,0,1,0,0,0,0,0,0,0,0,0
16,11,Chelsea,Everton,H,21,15,9,8,22,18,W,W,W,W,L,W,L,D,D,L,1,0,0,0,0,0,0,0,12,7,4,7,-1,10,11,1.53,4.33,7,1.53,4.2,6.25,1.55,4,6.2,1.57,4.33,6.5,86,85,81,79,84,78,83,80,1,7,5,4.5,2016,11,1,0,1,1,1,1,1,1,1,1,1
16,11,Man City,Middlesbrough,NH,24,9,9,11,23,10,W,D,D,L,W,W,D,L,D,L,0,0,0,0,0,0,0,0,15,-2,13,3,-16,4,20,1.22,7,15,1.2,6.75,14.5,1.2,6.5,15,1.22,7,15,83,76,81,74,85,74,83,75,3,18,5,4,2016,11,1,1,1,1,1,1,1,1,1,1,1
16,11,West Ham,Stoke,NH,10,12,19,17,10,12,L,W,W,D,L,W,W,W,D,D,0,0,0,0,1,0,0,0,-9,-5,-2,-4,-2,7,9,2,3.6,4,2,3.5,3.8,2,3.4,3.8,2.05,3.6,3.9,79,77,77,77,77,78,78,78,9,11,4,4,2016,11,0,0,0,1,1,1,0,0,0,1,0
16,11,Arsenal,Tottenham,NH,23,14,10,5,23,20,W,D,W,W,W,D,D,D,W,W,0,0,0,0,0,0,0,0,13,9,3,4,-1,2,3,1.95,3.6,4.2,1.95,3.6,3.9,2,3.4,3.8,1.95,3.5,4.2,81,85,82,81,83,81,83,81,4,5,5,4.5,2016,11,1,0,1,1,1,0,1,1,1,1,1
16,11,Hull,Southampton,H,8,11,23,10,7,13,L,L,L,L,L,L,D,W,D,W,0,0,1,1,0,0,0,0,-15,1,-6,-8,14,20,6,5.75,3.8,1.7,5.5,3.8,1.65,5.3,3.8,1.65,5.75,3.75,1.7,76,78,75,77,74,76,75,78,17,10,4,4,2016,11,0,0,0,0,0,0,0,0,0,0,0
16,11,Leicester,West Brom,NH,12,10,16,14,12,10,D,W,L,D,L,L,L,D,D,D,0,0,0,0,0,0,0,0,-4,-4,2,2,-13,1,14,1.8,3.6,5.25,1.78,3.6,4.75,1.75,3.6,4.8,1.8,3.6,5.2,79,81,76,74,78,76,78,75,8,16,4,4,2016,11,1,0,1,1,1,0,1,1,1,1,0
16,11,Liverpool,Watford,H,24,14,13,13,23,15,W,W,D,W,W,W,D,W,D,L,0,0,0,0,0,0,0,0,11,1,8,5,-5,8,13,1.29,6,12,1.26,6,11,1.3,5.5,9.5,1.29,6.25,13,82,78,81,76,81,78,81,77,6,13,4.5,4,2016,11,1,0,1,1,1,1,1,1,1,1,1
16,11,Swansea,Man United,NH,9,13,18,12,5,15,L,D,L,L,L,D,L,D,D,W,0,0,0,0,0,0,0,0,-9,1,-10,-5,7,12,5,5,4,1.73,4.75,3.9,1.72,5.3,3.8,1.65,5,4,1.73,78,84,75,82,76,84,77,83,14,2,4,5,2016,11,0,0,0,0,0,0,0,0,0,0,0
16,12,Crystal Palace,Man City,NH,16,25,19,10,11,24,L,L,L,L,D,D,W,D,D,L,0,0,1,0,0,0,0,0,-3,15,-13,-5,11,15,4,6.5,4.5,1.53,6.25,4.4,1.5,6.5,4.2,1.5,6.25,4.5,1.55,80,83,76,81,77,85,77,83,12,3,4,5,2016,11,0,0,0,0,0,0,0,0,0,0,0
16,12,Everton,Swansea,NH,15,10,13,21,18,5,L,W,L,D,D,L,L,D,L,L,0,0,0,0,0,0,0,0,2,-11,13,4,-1,11,12,1.6,4.33,6,1.55,4.1,6.25,1.55,4,6.2,1.6,4.3,6,85,78,79,75,78,76,80,77,7,14,4.5,4,2016,11,1,1,1,1,1,1,1,1,1,1,1
16,12,Man United,Arsenal,NH,16,24,13,11,18,24,W,D,L,D,D,D,W,D,W,W,0,0,0,0,0,0,0,0,3,13,-6,-5,3,5,2,2.6,3.4,2.9,2.5,3.4,2.8,2.6,3.25,2.75,2.6,3.4,2.9,84,81,82,82,84,83,83,83,2,4,5,5,2016,11,0,0,0,0,1,1,0,1,0,1,0
16,12,Southampton,Liverpool,NH,12,30,12,14,13,26,L,L,D,W,D,W,W,W,D,W,0,0,0,0,1,0,0,0,0,16,-13,-8,-2,6,8,3.4,3.6,2.2,3.3,3.5,2.15,3.8,3.4,2,3.4,3.4,2.3,78,82,77,81,76,81,78,81,10,6,4,4.5,2016,11,0,1,0,1,0,0,0,0,0,0,0
16,12,Stoke,Bournemouth,NH,13,13,18,16,13,12,D,W,W,W,D,L,L,D,W,D,0,0,0,0,0,0,0,0,-5,-3,1,6,-7,9,16,2.3,3.4,3.4,2.2,3.25,3.5,2.1,3.4,3.5,2.3,3.4,3.4,77,74,77,74,78,75,78,74,11,19,4,3.5,2016,11,0,0,1,1,1,1,1,1,1,1,1
16,12,Sunderland,Hull,H,9,10,21,24,5,10,W,L,L,L,D,W,L,L,L,L,0,0,0,0,0,0,0,0,-12,-14,-5,1,-3,17,20,2.15,3.4,3.8,2.15,3.25,3.6,2.1,3.4,3.5,2.15,3.3,3.8,81,76,73,75,76,74,76,75,15,17,4,4,2016,11,0,1,0,1,1,1,0,1,1,1,0
16,12,Tottenham,West Ham,H,15,11,6,20,21,11,D,D,D,D,W,D,L,W,W,D,0,0,0,0,0,0,0,0,9,-9,10,-1,-4,3,7,1.5,4.5,7.5,1.5,4.25,6.75,1.65,3.8,5.3,1.5,4.6,7,85,79,81,77,81,77,81,78,5,9,4.5,4,2016,11,1,1,1,1,1,1,1,1,1,1,1
16,12,Watford,Leicester,H,15,13,19,18,15,12,L,W,D,W,D,L,D,W,L,D,0,0,0,0,0,0,0,0,-4,-5,3,3,12,13,1,2.8,3.3,2.75,2.7,3.3,2.65,2.7,3.2,2.7,2.88,3.3,2.7,78,79,76,76,78,78,77,78,13,8,4,4,2016,11,1,0,1,0,1,0,0,0,0,0,0
16,12,Middlesbrough,Chelsea,NH,10,26,12,9,11,25,D,W,D,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-2,17,-14,-9,10,20,10,7,4,1.57,6.25,4.1,1.55,6.5,4.2,1.5,6.5,4.2,1.57,76,86,74,81,74,84,75,83,18,1,4,5,2016,11,0,0,0,0,0,0,0,0,0,0,0
16,12,West Brom,Burnley,H,12,11,15,15,13,14,W,L,L,D,D,W,D,W,L,L,0,0,0,0,0,0,0,0,-3,-4,-1,-2,-6,14,20,1.95,3.4,4.5,1.95,3.3,4.33,1.9,3.5,4.1,1.95,3.3,4.6,81,74,74,76,76,74,75,74,16,20,4,3.5,2016,11,1,0,0,1,1,1,0,1,1,1,1
16,13,Burnley,Man City,NH,11,27,19,11,14,27,L,W,D,W,L,W,D,W,D,D,0,0,0,0,0,0,0,0,-8,16,-13,-2,16,20,4,9,6,1.33,9.5,6,1.28,8,5.3,1.35,10.5,5.5,1.33,74,83,76,81,74,85,74,83,20,3,3.5,5,2016,11,0,0,0,0,0,0,0,0,0,0,0
16,13,Chelsea,Tottenham,H,27,18,9,8,28,24,W,W,W,W,W,W,D,D,D,D,1,1,0,0,0,0,0,0,18,10,4,8,7,10,3,1.75,3.8,5.25,1.75,3.8,5,1.75,3.6,4.8,1.75,3.9,5,86,85,81,81,84,81,83,81,1,5,5,4.5,2016,11,1,0,1,0,1,1,0,1,1,1,1
16,13,Hull,West Brom,NH,10,16,27,15,10,16,L,W,L,L,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-17,1,-6,-4,6,20,14,3.1,3.2,2.6,2.9,3.2,2.55,2.75,3.25,2.6,3.2,3.2,2.5,76,81,75,74,74,76,75,75,17,16,4,4,2016,11,0,0,0,0,0,0,1,0,0,0,0
16,13,Leicester,Middlesbrough,NH,14,10,20,13,12,11,L,L,D,W,L,L,D,W,D,L,0,0,0,0,0,0,0,0,-6,-3,1,-1,-19,1,20,1.91,3.6,4.5,1.85,3.4,4.6,1.8,3.6,4.5,1.91,3.5,4.6,79,76,76,74,78,74,78,75,8,18,4,4,2016,11,1,0,1,1,1,1,1,1,1,1,0
16,13,Liverpool,Sunderland,H,30,12,14,21,27,8,D,W,W,W,D,W,W,L,L,L,0,0,0,0,0,0,0,0,16,-9,19,5,-9,8,17,1.17,8.5,19,1.17,7.5,15.5,1.2,6.5,15,1.18,8,18,82,81,81,73,81,76,81,76,6,15,4.5,4,2016,11,1,1,1,1,1,1,1,1,1,1,1
16,13,Swansea,Crystal Palace,H,11,17,22,21,6,11,D,L,L,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-11,-4,-5,2,-3,12,15,2.63,3.4,2.88,2.55,3.2,2.9,2.4,3.3,2.95,2.7,3.4,2.8,78,80,75,76,76,77,77,77,14,12,4,4,2016,11,0,0,0,1,1,0,0,0,0,0,0
16,13,Arsenal,Bournemouth,H,25,14,12,16,25,15,D,D,W,D,W,W,L,L,D,W,0,0,0,0,0,0,0,0,13,-2,10,2,-14,2,16,1.4,5,9,1.42,4.75,7.5,1.35,5.3,8,1.44,5,8,81,74,82,74,83,75,83,74,4,19,5,3.5,2016,11,1,1,1,1,1,1,1,1,1,1,1
16,13,Man United,West Ham,NH,17,13,14,23,19,11,D,W,D,L,D,L,D,L,W,W,0,0,0,0,0,0,0,0,3,-10,8,-1,-2,5,7,1.45,4.75,8,1.48,4.5,6.75,1.45,4.5,7,1.45,4.6,7.5,84,79,82,77,84,77,83,78,2,9,5,4,2016,11,1,1,1,1,1,1,1,1,1,1,1
16,13,Southampton,Everton,H,12,16,12,14,14,19,D,L,L,D,W,D,L,W,L,D,0,0,0,0,0,0,0,0,0,2,-5,0,-5,6,11,2.2,3.4,3.6,2.1,3.3,3.7,2.1,3.4,3.5,2.2,3.3,3.7,78,85,77,79,76,78,78,80,10,7,4,4.5,2016,11,0,1,0,1,1,0,0,0,0,0,0
16,13,Watford,Stoke,NH,17,13,20,19,18,13,W,L,W,D,W,L,D,W,W,W,0,0,0,0,0,0,0,0,-3,-6,5,0,4,13,9,2.4,3.3,3.3,2.3,3.3,3.2,2.4,3.3,2.95,2.45,3.3,3.2,78,77,76,77,78,78,77,78,13,11,4,4,2016,11,1,0,1,0,1,1,0,0,0,0,0
16,14,Crystal Palace,Southampton,H,21,13,26,12,11,17,L,L,L,L,L,W,D,L,L,D,0,0,1,1,0,0,0,0,-5,1,-6,-5,9,15,6,3.5,3.3,2.3,3.2,3.4,2.25,2.95,3.3,2.4,3.5,3.4,2.25,80,78,76,77,77,76,77,78,12,10,4,4,2016,12,1,0,0,0,0,1,0,1,0,0,0
16,14,Man City,Chelsea,NH,29,29,12,10,30,31,W,W,D,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,17,19,-1,-4,-6,4,10,2.15,3.6,3.6,2.15,3.5,3.6,2,3.4,3.8,2.1,3.5,3.6,83,86,81,81,85,84,83,83,3,1,5,5,2016,12,0,0,0,1,1,0,0,1,0,0,0
16,14,Stoke,Burnley,H,14,12,19,21,16,14,W,L,D,W,W,L,L,W,D,W,0,0,0,0,0,0,0,0,-5,-9,2,3,-11,9,20,1.62,4,6.5,1.6,3.75,6.25,1.7,3.7,5,1.62,4,6.5,77,74,77,76,78,74,78,74,11,20,4,3.5,2016,12,1,1,1,1,1,1,1,1,1,1,1
16,14,Sunderland,Leicester,H,12,16,23,22,8,13,L,W,W,L,L,D,L,L,D,W,0,0,0,0,0,0,0,0,-11,-6,-5,1,16,17,1,3.4,3.4,2.3,3.3,3.25,2.3,2.95,3.3,2.4,3.4,3.4,2.3,81,79,73,76,76,78,76,78,15,8,4,4,2016,12,0,0,0,0,0,1,0,0,0,0,0
16,14,Tottenham,Swansea,H,19,16,10,26,24,9,L,W,D,D,D,W,D,L,L,D,0,0,0,0,0,0,0,0,9,-10,15,1,-9,3,12,1.36,5.5,9,1.34,5,9.75,1.35,5.3,8,1.33,5.5,10,85,78,81,75,81,76,81,77,5,14,4.5,4,2016,12,1,1,1,1,1,1,1,1,1,1,1
16,14,West Brom,Watford,H,17,17,16,21,17,18,D,W,W,L,L,L,W,L,W,D,0,0,0,0,0,0,0,0,1,-4,-1,0,1,14,13,2.2,3.3,3.75,2.15,3.25,3.6,2.1,3.3,3.6,2.2,3.3,3.8,81,78,74,76,76,78,75,77,16,13,4,4,2016,12,0,1,0,0,1,1,0,0,0,0,0
16,14,West Ham,Arsenal,NH,14,28,24,13,12,28,D,L,D,L,W,W,D,D,W,D,0,0,0,0,0,0,0,0,-10,15,-16,-4,5,7,2,4.75,4.2,1.75,4.75,4,1.75,4.8,3.6,1.75,5,4,1.75,79,81,77,82,77,83,78,83,9,4,4,5,2016,12,0,0,0,0,0,0,0,0,0,0,0
16,14,Bournemouth,Liverpool,H,15,32,19,14,15,30,L,W,L,L,D,W,D,W,W,W,0,0,0,0,0,0,0,0,-4,18,-15,-9,8,16,8,5,4,1.75,5,3.8,1.7,4.8,3.6,1.75,4.6,4,1.8,74,82,74,81,75,81,74,81,19,6,3.5,4.5,2016,12,0,0,0,0,0,0,0,0,0,0,0
16,14,Everton,Man United,NH,16,18,15,15,19,20,L,D,L,W,L,D,D,W,D,L,0,0,0,0,0,0,0,0,1,3,-1,-2,6,11,5,3.6,3.5,2.15,3.7,3.5,2.1,3.5,3.4,2.1,3.7,3.4,2.15,85,84,79,82,78,84,80,83,7,2,4.5,5,2016,12,0,0,0,0,0,1,0,0,0,0,0
16,14,Middlesbrough,Hull,H,12,11,15,28,12,11,D,L,D,W,D,D,L,W,L,L,0,0,0,0,0,0,0,0,-3,-17,1,2,0,20,20,1.83,3.5,5.25,1.75,3.6,5,1.85,3.5,4.3,1.8,3.5,5.4,76,76,74,75,74,74,75,75,18,17,4,4,2016,12,1,1,1,0,1,0,0,0,0,0,0
16,15,Arsenal,Stoke,H,33,16,14,19,31,19,W,W,D,D,W,W,W,L,D,W,0,0,0,0,0,0,0,0,19,-3,12,1,-7,2,9,1.35,5.5,9.5,1.35,5,9,1.4,4.8,7.5,1.33,5.5,9.5,81,77,82,77,83,78,83,78,4,11,5,4,2016,12,1,1,1,1,1,1,1,1,1,1,1
16,15,Burnley,Bournemouth,H,12,19,23,22,14,18,L,L,L,W,D,W,L,W,L,L,0,0,1,0,0,0,0,0,-11,-3,-4,-2,4,20,16,3.5,3.5,2.2,3.4,3.4,2.15,2.95,3.3,2.4,3.4,3.4,2.3,74,74,76,74,74,75,74,74,20,19,3.5,3.5,2016,12,0,0,0,0,0,0,1,0,0,0,0
16,15,Hull,Crystal Palace,NH,11,24,29,26,11,14,L,D,L,W,L,W,L,L,L,L,0,0,0,0,0,0,0,0,-18,-2,-3,1,5,20,15,3.5,3.3,2.3,3.3,3.25,2.3,2.85,3.3,2.5,3.4,3.4,2.3,76,80,75,76,74,77,75,77,17,12,4,4,2016,12,0,0,0,0,0,0,0,0,0,0,0
16,15,Leicester,Man City,H,17,30,24,15,13,30,L,D,L,L,D,L,W,W,D,W,0,0,0,0,0,0,0,0,-7,15,-17,-8,-3,1,4,5.25,4,1.7,4.75,4,1.7,4.8,3.6,1.75,5.25,4,1.7,79,83,76,81,78,85,78,83,8,3,4,5,2016,12,0,0,0,1,0,0,0,0,0,0,0
16,15,Swansea,Sunderland,H,16,14,31,24,9,11,L,W,D,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-15,-10,-2,-5,-5,12,17,2.15,3.5,3.6,2.15,3.3,3.6,2.2,3.35,3.3,2.2,3.5,3.5,78,81,75,73,76,76,77,76,14,15,4,4,2016,12,1,0,0,1,1,0,1,0,1,1,0
16,15,Watford,Everton,H,18,17,24,16,18,20,L,L,W,L,W,D,L,D,L,W,0,0,0,0,0,0,0,0,-6,1,-2,1,2,13,11,3.1,3.4,2.45,3,3.3,2.4,2.95,3.3,2.4,3.1,3.3,2.5,78,85,76,79,78,78,77,80,13,7,4,4.5,2016,12,1,0,0,0,0,0,0,0,0,0,0
16,15,Chelsea,West Brom,H,32,20,11,17,34,20,W,W,W,W,W,W,D,W,W,L,1,1,0,0,0,0,0,0,21,3,14,5,-4,10,14,1.25,6.25,15,1.26,6.25,10.5,1.3,5.5,9.5,1.29,6,13,86,81,81,74,84,76,83,75,1,16,5,4,2016,12,1,1,1,1,1,1,1,1,1,1,1
16,15,Liverpool,West Ham,NH,35,15,18,29,30,12,L,W,D,W,W,L,D,L,D,L,0,0,0,0,0,0,0,0,17,-14,18,8,1,8,7,1.3,6,11,1.3,5.75,9,1.3,5.5,9.5,1.3,6,10.5,82,79,81,77,81,77,81,78,6,9,4.5,4,2016,12,1,1,1,0,1,1,1,1,1,1,1
16,15,Man United,Tottenham,H,19,24,16,10,21,27,D,D,D,W,D,W,L,W,D,D,0,0,0,0,0,0,0,0,3,14,-6,-1,2,5,3,2.2,3.4,3.6,2.15,3.4,3.4,2.1,3.4,3.5,2.2,3.4,3.6,84,85,82,81,84,81,83,81,2,5,5,4.5,2016,12,0,0,0,0,1,0,1,1,1,1,1
16,15,Southampton,Middlesbrough,H,13,13,15,15,17,15,L,W,D,L,L,W,D,L,D,W,0,0,0,0,0,0,0,0,-2,-2,2,-4,-14,6,20,1.7,3.7,6,1.65,3.7,5.75,1.7,3.7,5,1.7,3.6,6.25,78,76,77,74,76,74,78,75,10,18,4,4,2016,12,0,0,1,1,1,1,1,1,1,1,0
16,16,Bournemouth,Leicester,H,21,21,25,26,18,16,L,W,L,W,L,W,L,D,L,L,0,0,0,0,0,0,0,0,-4,-5,2,2,15,16,1,2.4,3.4,3.2,2.35,3.4,3,2.4,3.3,2.95,2.4,3.5,3.1,74,79,74,76,75,78,74,78,19,8,3.5,4,2016,12,0,1,1,0,1,0,0,0,0,0,0
16,16,Everton,Arsenal,H,19,36,19,15,20,34,L,D,L,D,L,W,W,W,D,D,0,0,0,0,1,0,0,0,0,21,-14,-9,9,11,2,4.2,3.75,1.91,4.25,3.7,1.9,4.1,3.5,1.9,4.2,3.8,1.91,85,81,79,82,78,83,80,83,7,4,4.5,5,2016,12,0,0,0,0,0,1,0,0,0,0,0
16,16,Crystal Palace,Man United,NH,27,20,29,16,15,24,D,W,L,L,L,W,D,D,D,W,0,0,0,0,0,0,0,0,-2,4,-9,-5,10,15,5,5.25,4,1.7,5.5,3.8,1.65,4.8,3.6,1.75,5.4,4,1.7,80,84,76,82,77,84,77,83,12,2,4,5,2016,12,1,0,0,0,0,0,0,0,0,0,0
16,16,Man City,Watford,H,32,21,19,26,30,21,L,L,W,W,D,W,L,L,W,L,0,0,0,0,0,0,0,0,13,-5,9,1,-9,4,13,1.29,6.5,11,1.22,6.5,12.5,1.3,5.5,9.5,1.25,6.5,13,83,78,81,76,85,78,83,77,3,13,5,4,2016,12,1,1,1,1,1,1,1,1,1,1,1
16,16,Middlesbrough,Liverpool,NH,13,37,16,20,15,31,L,W,D,L,D,D,L,W,D,W,0,0,0,0,0,0,0,0,-3,17,-16,-3,12,20,8,6,4.33,1.6,6,4.1,1.57,5.5,4,1.6,6.25,4.3,1.57,76,82,74,81,74,81,75,81,18,6,4,4.5,2016,12,0,1,0,0,0,0,0,0,0,0,0
16,16,Stoke,Southampton,NH,17,14,22,15,19,20,L,W,W,L,D,W,L,W,D,L,0,0,0,0,0,0,0,0,-5,-1,-1,0,3,9,6,3.1,3.3,2.5,2.95,3.3,2.45,2.85,3.1,2.6,3.25,3.25,2.45,77,78,77,77,78,76,78,78,11,10,4,4,2016,12,1,0,0,0,0,0,0,1,0,0,0
16,16,Sunderland,Chelsea,NH,14,33,27,11,11,37,L,W,L,W,W,W,W,W,W,W,0,0,0,0,1,1,0,0,-13,22,-26,-6,7,17,10,10,5.75,1.33,9.5,5,1.34,9.5,5.5,1.3,10.5,5.5,1.33,81,86,73,81,76,84,76,83,15,1,4,5,2016,12,0,0,0,0,0,0,0,0,0,0,0
16,16,Tottenham,Hull,H,24,14,11,32,27,12,L,W,L,W,D,D,L,D,L,W,0,0,0,0,0,0,0,0,13,-18,15,2,-17,3,20,1.22,7,15,1.22,6.5,13.5,1.25,6,11,1.25,6.25,15,85,76,81,75,81,74,81,75,5,17,4.5,4,2016,12,1,1,1,1,1,1,1,1,1,1,1
16,16,West Brom,Swansea,H,20,19,18,31,20,12,L,W,D,W,W,W,L,W,D,L,0,0,0,0,0,0,0,0,2,-12,8,3,2,14,12,2.05,3.5,4,1.95,3.5,4,2,3.4,3.8,2.05,3.5,3.9,81,78,74,75,76,76,75,77,16,14,4,4,2016,12,1,1,1,0,1,1,0,0,0,0,0
16,16,West Ham,Burnley,H,17,15,31,25,13,17,D,L,D,L,D,W,L,L,L,W,0,0,0,0,0,0,0,0,-14,-10,-4,-3,-13,7,20,1.67,4,5.75,1.6,4.1,5.5,1.7,3.7,5,1.65,4.1,5.75,79,74,77,76,77,74,78,74,9,20,4,3.5,2016,12,1,0,0,1,1,1,1,1,1,1,1
16,17,Crystal Palace,Chelsea,NH,28,34,31,11,15,40,L,D,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-3,23,-25,-11,5,15,10,6.5,4.2,1.57,6,4.1,1.57,6.5,4.2,1.5,5.75,4.3,1.62,80,86,76,81,77,84,77,83,12,1,4,5,2016,12,0,0,0,0,0,0,0,0,0,0,0
16,17,Middlesbrough,Swansea,H,13,20,19,34,15,12,L,L,W,D,L,L,W,L,W,D,0,0,0,0,0,0,0,0,-6,-14,3,-3,8,20,12,2.1,3.4,4,2.05,3.4,3.75,2.1,3.4,3.5,2.05,3.4,4.1,76,78,74,75,74,76,75,77,18,14,4,4,2016,12,0,1,1,0,1,0,0,0,0,0,0
16,17,Stoke,Leicester,NH,17,21,22,27,20,16,D,L,W,W,L,L,W,L,D,L,0,0,0,0,0,0,0,0,-5,-6,4,3,8,9,1,2.6,3.4,2.9,2.45,3.4,2.9,2.5,3.3,2.85,2.6,3.3,2.9,77,79,77,76,78,78,78,78,11,8,4,4,2016,12,0,1,1,0,1,0,1,0,0,0,0
